Site_ID,State,Resource_Category,Unit_of_Measure,Proved_Reserves,Indicated_Reserves,Inferred_Reserves,Total_Reserves,Potential_Capacity_MW
SITE_0724,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,317
SITE_0725,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,67948
SITE_0726,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,10526
SITE_0727,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,2730
SITE_0728,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,76859
SITE_0729,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,13197
SITE_0730,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,17442
SITE_0731,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,8337
SITE_0732,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,466
SITE_0733,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,7737
SITE_0734,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,569
SITE_0735,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,2136
SITE_0736,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,9650
SITE_0737,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,35792
SITE_0738,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,14440
SITE_0739,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,476
SITE_0740,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,17979
SITE_0741,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,126
SITE_0742,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,6781
SITE_0743,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,20045
SITE_0744,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,3526
SITE_0745,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,7499
SITE_0746,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,15785
SITE_0747,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,7777
SITE_0748,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,4801
SITE_0749,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,7766
SITE_0750,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,40220
SITE_0751,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,9788
SITE_0752,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,18628
SITE_0753,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,6212
SITE_0754,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,149
SITE_0755,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,2091
SITE_0756,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,5331
SITE_0757,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,13449
SITE_0758,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,37772
SITE_0759,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,3294
SITE_0760,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,8913
SITE_0761,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,5644
SITE_0762,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,29545
SITE_0763,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,10375
SITE_0764,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,32829
SITE_0765,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,4463
SITE_0766,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,1314
SITE_0767,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,7647
SITE_0768,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,11789
SITE_0769,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,528
SITE_0770,Gujarat,Renewable Energy,Megawatts (MW),0,0,0,0,6285
SITE_0771,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,10642
SITE_0772,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,4576
SITE_0773,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,16620
SITE_0774,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,13773
SITE_0775,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6586
SITE_0776,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,19099
SITE_0777,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,28224
SITE_0778,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6996
SITE_0779,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,33372
SITE_0780,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,17485
SITE_0781,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,8351
SITE_0782,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,232
SITE_0783,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3368
SITE_0784,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,26769
SITE_0785,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,19631
SITE_0786,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,835
SITE_0787,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,5272
SITE_0788,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3691
SITE_0789,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7178
SITE_0790,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,322
SITE_0791,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,11518
SITE_0792,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6446
SITE_0793,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,583
SITE_0794,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,26508
SITE_0795,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1429
SITE_0796,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7835
SITE_0797,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,21192
SITE_0798,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,13943
SITE_0799,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,86
SITE_0800,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7389
SITE_0801,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,4823
SITE_0802,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,24260
SITE_0803,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1270
SITE_0804,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,13563
SITE_0805,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6304
SITE_0806,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6417
SITE_0807,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,484
SITE_0808,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,27654
SITE_0809,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1511
SITE_0810,Andhra Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,11696
SITE_0811,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,9383
SITE_0812,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,48
SITE_0813,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,8144
SITE_0814,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,1867
SITE_0815,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,5309
SITE_0816,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,1428
SITE_0817,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,12619
SITE_0818,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,14407
SITE_0819,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,9777
SITE_0820,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,14171
SITE_0821,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,40558
SITE_0822,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2788
SITE_0823,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,5643
SITE_0824,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,10906
SITE_0825,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,18875
SITE_0826,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,24336
SITE_0827,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,6483
SITE_0828,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,4759
SITE_0829,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2951
SITE_0830,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,17162
SITE_0831,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2156
SITE_0832,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,10948
SITE_0833,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,1266
SITE_0834,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,17529
SITE_0835,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,380
SITE_0836,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,3920
SITE_0837,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,12269
SITE_0838,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,29724
SITE_0839,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,7619
SITE_0840,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2797
SITE_0841,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2047
SITE_0842,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,16146
SITE_0843,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,10258
SITE_0844,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,12336
SITE_0845,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,25315
SITE_0846,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,18899
SITE_0847,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,2827
SITE_0848,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,8587
SITE_0849,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,4242
SITE_0850,Karnataka,Renewable Energy,Megawatts (MW),0,0,0,0,3348
SITE_0851,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,3046
SITE_0852,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,5916
SITE_0853,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,8697
SITE_0854,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,124
SITE_0855,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,6146
SITE_0856,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,4540
SITE_0857,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,16520
SITE_0858,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,7680
SITE_0859,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,18581
SITE_0860,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,14588
SITE_0861,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,1672
SITE_0862,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,1544
SITE_0863,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,1704
SITE_0864,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,130
SITE_0865,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,9363
SITE_0866,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,12277
SITE_0867,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,8502
SITE_0868,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,7739
SITE_0869,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,2884
SITE_0870,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,7629
SITE_0871,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,850
SITE_0872,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,4736
SITE_0873,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,4977
SITE_0874,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,14120
SITE_0875,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,1001
SITE_0876,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,519
SITE_0877,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,4676
SITE_0878,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,15490
SITE_0879,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,4178
SITE_0880,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,43444
SITE_0881,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,5623
SITE_0882,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,872
SITE_0883,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,2815
SITE_0884,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,5161
SITE_0885,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,13081
SITE_0886,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,11738
SITE_0887,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,5876
SITE_0888,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,9311
SITE_0889,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,14370
SITE_0890,Tamil Nadu,Renewable Energy,Megawatts (MW),0,0,0,0,2341
SITE_0891,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,630
SITE_0892,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,8563
SITE_0893,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,1172
SITE_0894,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,522
SITE_0895,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,7647
SITE_0896,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,573
SITE_0897,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,11861
SITE_0898,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,172
SITE_0899,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,6205
SITE_0900,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,817
SITE_0901,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,9842
SITE_0902,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,3638
SITE_0903,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,10280
SITE_0904,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,4454
SITE_0905,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,10483
SITE_0906,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,6482
SITE_0907,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,2565
SITE_0908,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,5516
SITE_0909,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,822
SITE_0910,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,5287
SITE_0911,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,4984
SITE_0912,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,8802
SITE_0913,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,5200
SITE_0914,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,7920
SITE_0915,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,8339
SITE_0916,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,6371
SITE_0917,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,2948
SITE_0918,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,3904
SITE_0919,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,6838
SITE_0920,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,776
SITE_0921,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,137
SITE_0922,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,10507
SITE_0923,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,927
SITE_0924,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,5065
SITE_0925,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,16567
SITE_0926,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,1307
SITE_0927,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,1482
SITE_0928,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,3761
SITE_0929,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,2851
SITE_0930,Telangana,Renewable Energy,Megawatts (MW),0,0,0,0,2151
SITE_0931,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1520
SITE_0932,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7699
SITE_0933,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2171
SITE_0934,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,8670
SITE_0935,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,73
SITE_0936,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2696
SITE_0937,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1574
SITE_0938,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,54
SITE_0939,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,48
SITE_0940,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,6360
SITE_0941,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1653
SITE_0942,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3966
SITE_0943,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,231
SITE_0944,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1054
SITE_0945,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1843
SITE_0946,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,438
SITE_0947,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,964
SITE_0948,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,582
SITE_0949,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,5666
SITE_0950,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3120
SITE_0951,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3392
SITE_0952,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2525
SITE_0953,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,164
SITE_0954,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3755
SITE_0955,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,436
SITE_0956,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,743
SITE_0957,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7399
SITE_0958,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,3904
SITE_0959,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,163
SITE_0960,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7822
SITE_0961,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,278
SITE_0962,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,4032
SITE_0963,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,33
SITE_0964,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,1966
SITE_0965,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,4807
SITE_0966,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2701
SITE_0967,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2465
SITE_0968,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,345
SITE_0969,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,2186
SITE_0970,Uttar Pradesh,Renewable Energy,Megawatts (MW),0,0,0,0,7543
SITE_0971,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,750
SITE_0972,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,386
SITE_0973,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,695
SITE_0974,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,1351
SITE_0975,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,1042
SITE_0976,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,411
SITE_0977,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,190
SITE_0978,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,214
SITE_0979,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,125
SITE_0980,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,344
SITE_0981,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,89
SITE_0982,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,19
SITE_0983,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,171
SITE_0984,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,989
SITE_0985,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,63
SITE_0986,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,693
SITE_0987,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,735
SITE_0988,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,6
SITE_0989,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,1182
SITE_0990,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,74
SITE_0991,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,1080
SITE_0992,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,124
SITE_0993,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,891
SITE_0994,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,75
SITE_0995,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,13
SITE_0996,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,405
SITE_0997,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,30
SITE_0998,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,269
SITE_0999,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,40
SITE_1000,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,49
SITE_1001,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,386
SITE_1002,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,109
SITE_1003,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,421
SITE_1004,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,50
SITE_1005,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,277
SITE_1006,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,232
SITE_1007,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,247
SITE_1008,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,252
SITE_1009,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,321
SITE_1010,Punjab,Renewable Energy,Megawatts (MW),0,0,0,0,154
SITE_1011,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,210
SITE_1012,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,162
SITE_1013,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,208
SITE_1014,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,425
SITE_1015,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,632
SITE_1016,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,1077
SITE_1017,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,30
SITE_1018,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,100
SITE_1019,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,136
SITE_1020,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,85
SITE_1021,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,461
SITE_1022,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,99
SITE_1023,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,32
SITE_1024,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,59
SITE_1025,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,79
SITE_1026,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,253
SITE_1027,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,98
SITE_1028,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,227
SITE_1029,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,40
SITE_1030,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,360
SITE_1031,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,166
SITE_1032,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,252
SITE_1033,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,38
SITE_1034,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,766
SITE_1035,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,82
SITE_1036,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,408
SITE_1037,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,172
SITE_1038,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,444
SITE_1039,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,553
SITE_1040,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,96
SITE_1041,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,517
SITE_1042,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,163
SITE_1043,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,102
SITE_1044,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,37
SITE_1045,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,44
SITE_1046,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,142
SITE_1047,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,276
SITE_1048,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,27
SITE_1049,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,116
SITE_1050,Tripura,Renewable Energy,Megawatts (MW),0,0,0,0,13
SITE_1051,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,826
SITE_1052,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,53
SITE_1053,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,370
SITE_1054,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,62
SITE_1055,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,671
SITE_1056,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,6
SITE_1057,Sikkim,Renewable Energy,Megawatts (MW),0,0,0,0,435
