yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,148640,46807370.0,0.0,0.0,0.0,699480.0,0.0,0.0,0.0,0.0,0.0,5524580.0,0.0
24,G,148641,56231823.0,2180957.0,0.0,0.0,14788380.0,0.0,0.0,0.0,0.0,0.0,99669104.0,0.0
24,G,148642,33898380.0,0.0,0.0,0.0,1047176.0,0.0,0.0,0.0,0.0,0.0,11903634.0,0.0
24,G,148643,19840927.0,115149670.0,0.0,0.0,26069302.0,0.0,0.0,0.0,0.0,23116.0,506282802.0,0.0
24,G,148644,68667822.0,0.0,0.0,0.0,7293280.0,0.0,0.0,0.0,0.0,0.0,43759679.0,0.0
24,G,148645,31329593.0,12844158.0,0.0,0.0,1267779.0,0.0,0.0,0.0,0.0,0.0,56275833.0,0.0
24,G,148648,64814913.0,13700460.0,0.0,0.0,7879363.0,0.0,0.0,0.0,0.0,0.0,50645565.0,0.0
24,G,148649,35736786.0,0.0,0.0,0.0,910385.0,0.0,0.0,0.0,0.0,0.0,32293219.0,0.0
24,G,148652,64204917.0,0.0,0.0,0.0,28043774.0,0.0,0.0,0.0,0.0,0.0,173708912.0,0.0
24,G,148655,189603274.0,11361127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148656,85472687.0,4343073.0,0.0,0.0,3757182.0,0.0,0.0,0.0,0.0,481386.0,138882509.0,0.0
24,G,148657,33677787.0,0.0,0.0,0.0,3910542.0,0.0,0.0,0.0,0.0,0.0,29381004.0,0.0
24,G,148658,32414694.0,206789.0,0.0,0.0,250122.0,0.0,0.0,0.0,0.0,379.0,4770302.0,0.0
24,G,148660,65870303.0,844301.0,0.0,0.0,19401794.0,0.0,0.0,0.0,0.0,0.0,98631015.0,732284.0
24,G,148662,44516635.0,79428602.0,0.0,0.0,1235983.0,0.0,0.0,0.0,0.0,0.0,43165172.0,0.0
24,G,148665,23935971.0,695928.0,0.0,0.0,6010650.0,0.0,0.0,0.0,0.0,0.0,35053244.0,0.0
24,G,148666,35985777.0,57286658.0,0.0,397991.0,2513268.0,0.0,0.0,0.0,0.0,2086.0,68971743.0,0.0
24,G,148667,123311623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148669,9866681.0,665429.0,0.0,0.0,-1391560.0,0.0,0.0,0.0,0.0,19703.0,12683425.0,0.0
24,G,148670,11145157.0,0.0,0.0,0.0,604179.0,0.0,0.0,0.0,0.0,0.0,5034825.0,0.0
24,G,148671,14186731.0,10816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25371.0,0.0,0.0
24,G,148672,3230594.0,0.0,0.0,0.0,1911770.0,0.0,0.0,0.0,0.0,0.0,20571782.0,0.0
24,G,148673,35424524.0,8728398.0,0.0,0.0,3716568.0,0.0,0.0,0.0,0.0,0.0,24364168.0,0.0
24,G,148674,12144590.0,93400.0,0.0,0.0,4803994.0,0.0,0.0,0.0,0.0,0.0,22645350.0,0.0
24,G,148675,14098985.0,3320443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148676,5020207.0,0.0,0.0,0.0,-16326.0,0.0,0.0,0.0,0.0,0.0,288779.0,0.0
24,G,148677,68286000.0,9124000.0,0.0,0.0,0.0,16824000.0,0.0,0.0,0.0,389000.0,0.0,0.0
24,G,148679,11124796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148680,11025411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148681,0.0,2395412.0,0.0,0.0,994738.0,0.0,0.0,0.0,0.0,2106351.0,20086378.0,0.0
24,G,148684,48716291.0,4087062164.0,0.0,0.0,3222830.0,0.0,0.0,1818626.0,0.0,25598130.0,23315877.0,0.0
24,G,148686,75000.0,57866161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928816.0,0.0,0.0
24,G,148688,40878832.0,2222026.0,0.0,1559899.0,0.0,0.0,0.0,0.0,0.0,43092.0,0.0,0.0
24,G,148689,115396332.0,57501.0,0.0,0.0,620999.0,0.0,0.0,0.0,0.0,0.0,630613.0,0.0
24,G,148691,0.0,349789575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148692,237560400.0,668585.0,0.0,0.0,0.0,0.0,0.0,724048.0,0.0,1465398.0,0.0,0.0
24,G,148693,8137116.0,168478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148696,61556938.0,245289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148708,26671604.0,295132.0,0.0,0.0,877666.0,0.0,0.0,6180780.0,0.0,852043.0,877666.0,0.0
24,G,148709,1125689.0,50050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148710,54668034.0,44995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.0,0.0,0.0
24,G,148711,21179590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20930.0,0.0,0.0
24,G,148712,12781875.0,931813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
24,G,148714,56320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148715,0.0,2209553.0,0.0,0.0,0.0,0.0,1191885.0,0.0,0.0,178463.0,0.0,0.0
24,G,148716,1358203009.0,26335906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28480.0,0.0,0.0
24,G,148718,0.0,11578020.0,0.0,0.0,4499485.0,0.0,0.0,0.0,0.0,24820.0,79490905.0,0.0
24,G,148720,0.0,0.0,0.0,0.0,5470.0,0.0,0.0,0.0,0.0,0.0,35939.0,0.0
24,G,148721,43939161.0,570950.0,0.0,0.0,0.0,0.0,0.0,89220.0,0.0,27243.0,0.0,0.0
24,G,148722,4658230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148723,4142830.0,186651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5147.0,0.0,0.0
24,G,148725,558356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148726,118768976.0,44253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148727,5711375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148728,3868316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148729,18256420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148730,15444857.0,266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274420.0,0.0,0.0
24,G,148731,9890295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4904.0,0.0,0.0
24,G,148732,10717956.0,1775103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148733,13252543.0,0.0,0.0,0.0,0.0,0.0,0.0,144954.0,0.0,0.0,0.0,0.0
24,G,148734,1532619.0,8947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148735,2657626.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96439.0,0.0,0.0
24,G,148737,0.0,0.0,0.0,0.0,1358914.0,0.0,0.0,5992080.0,0.0,0.0,19145752.0,0.0
24,G,148738,0.0,0.0,0.0,0.0,0.0,1894646.0,0.0,0.0,0.0,5803533.0,0.0,0.0
24,G,148739,0.0,452858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,16288.0,0.0,0.0
24,G,148749,7443116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148750,4153521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148751,550870812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148753,0.0,437.0,0.0,0.0,3798479.0,0.0,131459.0,0.0,0.0,1361.0,83323956.0,0.0
24,G,148759,2512265.0,13506.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0
24,G,148760,42002200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148761,711947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148766,0.0,2735014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148769,5928961.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148770,4282878.0,313873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148772,9481542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148774,354495.0,6300590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148775,3978466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148782,5490598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0
24,G,148783,4685272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0
24,G,148784,20598652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0
24,G,148785,2941601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148786,5481817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148792,9823890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148793,15377311.0,2410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0
24,G,148795,8814560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148798,321905.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148799,21010450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148800,11441524.0,29925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,0.0
24,G,148801,5240759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148802,132071405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148806,11253790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148807,5934065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148810,0.0,2492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148811,7682525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148812,7902360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0
24,G,148813,12208531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148814,9696700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148816,14167731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148817,4394732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
24,G,148823,14802376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148824,17588927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.0,0.0,0.0
24,G,148825,16162372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148826,4514366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148827,6204450.0,7050054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148828,4439850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148829,8806226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148830,15539960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148835,11288624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148836,7136310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148837,6114041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148838,4790446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0
24,G,148840,8519201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148841,11771370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148842,6030488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148843,8538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148844,1039425805.0,0.0,0.0,0.0,229031.0,0.0,0.0,0.0,0.0,2126139.0,229031.0,0.0
24,G,148845,3671735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148848,5744981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148849,3850411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0
24,G,148886,5184072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148896,8167668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148898,15511844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148899,0.0,0.0,0.0,0.0,0.0,0.0,-370122.0,60000.0,0.0,15084621.0,0.0,0.0
24,G,148903,4699312.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148906,10782924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148908,7245425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148910,10015536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148911,4677414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148912,5223662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148919,7478562.0,2390809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148927,0.0,0.0,0.0,0.0,29700.0,0.0,0.0,12000.0,0.0,7801350.0,29700.0,0.0
24,G,148928,8223702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148929,771679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148933,48391301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148937,7279568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148938,9687296.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,0.0,0.0
24,G,148939,4454550.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,0.0,0.0
24,G,148940,29213072.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.0,0.0,0.0
24,G,148941,8018889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148942,901280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148943,2819406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148944,9225428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148946,20047268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148947,5998393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148949,9574107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148953,11771370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148954,22554540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148955,4053366.0,333071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148956,5541327.0,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148957,20442240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148959,6345792.0,228590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148960,10463936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148961,4808156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0
24,G,148962,11881205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,0.0
24,G,148963,5673869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148964,5273869.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148965,8651809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148966,1208588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
24,G,148968,0.0,0.0,0.0,0.0,0.0,0.0,1408164.0,0.0,0.0,0.0,0.0,0.0
24,G,148969,0.0,0.0,0.0,0.0,0.0,0.0,52040.0,0.0,0.0,139495.0,0.0,0.0
24,G,148970,1148996.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148971,0.0,703000.0,0.0,0.0,0.0,445800.0,0.0,690000.0,0.0,4179.0,0.0,0.0
24,G,148972,0.0,64560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148973,318225806.0,3376883.0,121570.0,14780652.0,0.0,0.0,0.0,0.0,0.0,696547.0,0.0,0.0
24,G,148974,0.0,114402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148976,0.0,0.0,0.0,0.0,4073787.0,0.0,0.0,0.0,0.0,7207.0,52601324.0,0.0
24,G,148977,19619970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109737.0,0.0,0.0
24,G,148978,0.0,1685331.0,0.0,0.0,0.0,0.0,-85252.0,0.0,0.0,0.0,0.0,0.0
24,G,148979,0.0,6023082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5989870.0,0.0,0.0
24,G,148980,0.0,258551.0,0.0,0.0,0.0,0.0,0.0,2252030.0,0.0,261931749.0,0.0,0.0
24,G,148982,9552000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34000.0,0.0,0.0
24,G,148983,0.0,176308124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391918.0,0.0,0.0
24,G,148986,0.0,0.0,0.0,10218988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148987,0.0,964800.0,384804516.0,0.0,0.0,0.0,0.0,0.0,0.0,7797600.0,0.0,0.0
24,G,148988,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27598000.0,0.0,0.0
24,G,148989,0.0,20830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791640000.0,0.0,0.0
24,G,148990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20236000.0,0.0,0.0
24,G,148991,332321.0,0.0,10304340.0,0.0,0.0,0.0,0.0,3970800.0,0.0,379090.0,0.0,0.0
24,G,148992,7586220.0,7870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,148993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053510.0,0.0,0.0
24,G,148997,0.0,697680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50493120.0,0.0,0.0
24,G,148998,0.0,844549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149000,0.0,105160703.0,0.0,3338864.0,4572732.0,0.0,0.0,0.0,0.0,112034267.0,4572732.0,0.0
24,G,149004,1703312854.0,0.0,0.0,0.0,46336944.0,4980000.0,0.0,0.0,0.0,4764541.0,175594768.0,0.0
24,G,149005,607795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149006,516882.0,285726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149010,0.0,7547155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149011,0.0,42150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149013,225294114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,0.0,0.0
24,G,149017,0.0,0.0,0.0,0.0,2090682.0,0.0,0.0,0.0,0.0,0.0,27875766.0,0.0
24,G,149018,35662900.0,35185540.0,5001880.0,0.0,0.0,0.0,70152620.0,1478620.0,0.0,18500820.0,0.0,0.0
24,G,149019,0.0,0.0,0.0,0.0,31740.0,0.0,0.0,0.0,0.0,0.0,424610.0,0.0
24,G,149020,1371650.0,1353290.0,192380.0,0.0,0.0,0.0,0.0,56870.0,0.0,711570.0,0.0,0.0
24,G,149021,60352600.0,59544760.0,8464720.0,0.0,0.0,0.0,-110812680.0,2502280.0,0.0,31309080.0,0.0,0.0
24,G,149025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.0,0.0,0.0
24,G,149026,0.0,0.0,0.0,80740.0,0.0,0.0,18985427.0,0.0,0.0,5200.0,0.0,0.0
24,G,149027,0.0,47024.0,0.0,0.0,0.0,0.0,-424322.0,0.0,0.0,219386.0,0.0,0.0
24,G,149029,0.0,242748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149030,0.0,88658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149031,0.0,161832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240.0,0.0,0.0
24,G,149033,0.0,169356.0,0.0,0.0,0.0,0.0,0.0,0.0,2025000.0,7200.0,0.0,0.0
24,G,149034,0.0,1319564.0,0.0,0.0,-83880.0,534190.0,0.0,0.0,0.0,1688769.0,79908278.0,0.0
24,G,149036,0.0,780610.0,0.0,0.0,0.0,0.0,0.0,0.0,5786930.0,0.0,0.0,0.0
24,G,149037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870500.0,450900.0,801396.0,0.0,0.0
24,G,149038,226.0,659.0,0.0,0.0,483902.0,0.0,0.0,204722.0,0.0,432.0,4068363.0,0.0
24,G,149042,845123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149043,635641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
24,G,149046,0.0,5427842.0,0.0,0.0,60768.0,1050000.0,0.0,0.0,0.0,105861.0,60768.0,0.0
24,G,149047,0.0,1256871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149048,0.0,0.0,0.0,0.0,447790.0,0.0,0.0,60000.0,0.0,74378.0,7032947.0,0.0
24,G,149049,0.0,0.0,0.0,0.0,1204884.0,0.0,0.0,0.0,0.0,167700.0,11245584.0,0.0
24,G,149050,0.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149061,750000.0,1610000.0,0.0,0.0,384000.0,0.0,-18272000.0,0.0,0.0,204000.0,4456000.0,956000.0
24,G,149063,0.0,2220324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590706.0,0.0,0.0
24,G,149064,0.0,12019350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149067,126629504.0,571277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14210.0,0.0,677085.0
24,G,149069,0.0,86253298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629532.0,0.0,0.0
24,G,149071,253328166.0,228007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9703.0,0.0,0.0
24,G,149072,0.0,937755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446188.0,0.0,0.0
24,G,149073,20732961.0,42847441.0,0.0,0.0,61795779.0,0.0,0.0,0.0,0.0,1234742.0,3151584746.0,0.0
24,G,149074,0.0,181593285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815696.0,0.0,0.0
24,G,149075,0.0,18301784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382869.0,0.0,0.0
24,G,149076,0.0,45575765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4936223.0,0.0,0.0
24,G,149077,0.0,136503615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8261227.0,0.0,0.0
24,G,149078,0.0,85209240.0,7471690.0,0.0,7959180.0,0.0,0.0,660000.0,0.0,2571250.0,13628080.0,0.0
24,G,149079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839000.0,0.0,0.0
24,G,149080,0.0,24792492.0,14988410.0,0.0,0.0,0.0,0.0,0.0,0.0,2825594.0,0.0,0.0
24,G,149082,0.0,0.0,0.0,0.0,0.0,1950000.0,0.0,0.0,0.0,32634.0,0.0,0.0
24,G,149083,0.0,3618000.0,0.0,0.0,0.0,0.0,58000.0,0.0,0.0,4525000.0,0.0,0.0
24,G,149084,0.0,50190333.0,0.0,22141990.0,0.0,0.0,0.0,0.0,0.0,3279532.0,0.0,0.0
