yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,130651,3,4451602,15,9218.04,1805261.0,195.84
24,I,130651,6,9922100,0,0.0,583151.0,0.0
24,I,130651,7,9994000,0,0.0,9326635.0,0.0
24,I,130652,1,4151399,27,415.37,207752580.0,500162.7
24,I,130652,2,3471008,27,4899.04,343527534.0,70121.4
24,I,130652,3,4693903,15,492028.82,107365608.0,218.21
24,I,130652,4,4394200,15,12880.0,127044278.0,9863.69
24,I,130652,7,9994000,0,0.0,785690000.0,0.0
24,I,130662,1,4711001,15,2097302.79,15016688.0,7.16
24,I,130662,2,4693999,15,29615.02,140927535.0,4758.65
24,I,130662,3,4491800,15,9871.54,3149416.0,319.04
24,I,130662,4,4713099,15,176877.72,48657292.0,275.09
24,I,130662,5,4612200,15,8969.05,6426232.0,716.49
24,I,130662,6,9922100,0,0.0,84836121.0,0.0
24,I,130662,7,9994000,0,0.0,299013284.0,0.0
24,I,130671,1,4712000,15,735654.67,3700343.0,5.03
24,I,130671,2,4716000,22,1084.0,25081078.0,23137.53
24,I,130671,3,4621400,15,11301.7,67129976.0,5939.81
24,I,130671,7,9994000,0,0.0,95911397.0,0.0
24,I,130673,1,4611203,15,37798.95,105151000.0,2781.85
24,I,130673,7,9994000,0,0.0,105151000.0,0.0
24,I,130674,1,4151501,27,39786.4,808935521.0,20331.96
24,I,130674,2,4632007,15,12021.0,795989862.0,66216.61
24,I,130674,3,4153501,27,2647.6,781972550.0,295351.64
24,I,130674,4,3698000,22,155687.94,792468750.0,5090.11
24,I,130674,5,4121101,27,108.44,16797138.0,154897.99
24,I,130674,6,9922100,0,0.0,32212513.0,0.0
24,I,130674,7,9994000,0,0.0,3228376334.0,0.0
24,I,130681,1,4325410,15,357839.97,234879000.0,656.38
24,I,130681,7,9994000,0,0.0,234879000.0,0.0
24,I,130689,1,3936401,27,51.86,7906905.0,152466.35
24,I,130689,2,4324008,15,220719.47,2642012.0,11.97
24,I,130689,3,4693901,15,487.0,18513401.0,38015.2
24,I,130689,7,9994000,0,0.0,29062318.0,0.0
24,I,130691,1,3422022,27,122.0,7179490.0,58848.28
24,I,130691,2,3814005,15,2880.0,2424960.0,842.0
24,I,130691,3,4713002,15,139345.72,15432538.0,110.75
24,I,130691,4,4643001,15,60957.82,3848267.0,63.13
24,I,130691,5,4912999,15,1325.0,4202616.0,3171.79
24,I,130691,6,9922100,0,0.0,800727.0,0.0
24,I,130691,7,9994000,0,0.0,33888598.0,0.0
24,I,130692,1,3712103,27,793.52,56281245.0,70926.06
24,I,130692,2,3411067,9,1781970.07,283743095.0,159.23
24,I,130692,7,9994000,0,0.0,340024340.0,0.0
24,I,130693,1,4643099,15,2881016.98,147421639.0,51.17
24,I,130693,2,3711205,22,333.93,21983601.0,65832.98
24,I,130693,3,3633026,15,70173.73,7204035.0,102.66
24,I,130693,7,9994000,0,0.0,176609275.0,0.0
24,I,130696,1,4643006,15,1852.0,165693066.0,89467.1
24,I,130696,7,9994000,0,0.0,165693066.0,0.0
24,I,130699,1,4643099,15,601268.04,88284187.0,146.83
24,I,130699,2,4621299,15,12752.89,3398900.0,266.52
24,I,130699,3,3719601,15,436.4,321213.0,736.05
24,I,130699,4,3473099,9,95.8,13428.0,140.17
24,I,130699,5,3215301,15,122894.54,4280417.0,34.83
24,I,130699,6,9922100,0,0.0,11624649.0,0.0
24,I,130699,8,4152203,27,1.18,1284078.0,1092106.92
24,I,130699,9,4294402,9,2745.21,1749113.0,637.15
24,I,130699,10,4123301,27,0.03,4890.0,140520.4
24,I,130699,11,4128699,27,2.72,236150.0,86789.04
24,I,130699,12,4653999,22,206.0,2456010.0,11922.38
24,I,130699,13,4142203,27,0.09,147391.0,1558032.47
24,I,130699,14,4641006,22,94.48,3542877.0,37499.99
24,I,130699,7,9994000,0,0.0,117343303.0,0.0
24,I,130702,1,3424031,9,8750.0,68812000.0,7864.23
24,I,130702,7,9994000,0,0.0,68812000.0,0.0
24,I,130705,1,4529011,15,31273.26,2006805.0,64.17
24,I,130705,2,3424031,9,6999.99,12343075.0,1763.3
24,I,130705,7,9994000,0,0.0,14349880.0,0.0
24,I,130706,1,4641002,27,13486.93,6873999734.0,509678.61
24,I,130706,2,4643099,15,9376568.2,947033388.0,101.0
24,I,130706,6,9922100,0,0.0,265979037.0,0.0
24,I,130706,7,9994000,0,0.0,8087012159.0,0.0
24,I,130710,1,3474099,9,18744730.86,1522634488.0,81.23
24,I,130710,2,4151399,27,1796.46,1321190996.0,735439.47
24,I,130710,3,3627047,27,6876.0,907511065.0,131982.41
24,I,130710,4,4153401,27,3954.0,652467404.0,165014.52
24,I,130710,5,3626051,27,191.0,48900585.0,256024.01
24,I,130710,6,9922100,0,0.0,16799465.0,0.0
24,I,130710,7,9994000,0,0.0,4469504003.0,0.0
24,I,130711,1,4141399,27,3465.25,3554285960.0,1025693.95
24,I,130711,2,3471006,27,2052.0,398564750.0,194232.33
24,I,130711,3,3471005,27,1260.35,458567980.0,363841.77
24,I,130711,4,3416027,27,995.65,487542010.0,489672.08
24,I,130711,5,4111702,27,3845.56,558645295.0,145270.21
24,I,130711,6,9922100,0,0.0,557544085.0,0.0
24,I,130711,7,9994000,0,0.0,6015150080.0,0.0
24,I,130712,1,2672001,14,52523.51,16755000.0,319.0
24,I,130712,7,9994000,0,0.0,16755000.0,0.0
24,I,130714,1,1619099,12,34879.11,6557272.0,188.0
24,I,130714,7,9994000,0,0.0,6557272.0,0.0
24,I,130721,1,4714006,15,614565.48,2969580400.0,4832.0
24,I,130721,6,9922100,0,0.0,524043600.0,0.0
24,I,130721,7,9994000,0,0.0,3493624000.0,0.0
24,I,130722,1,3513099,9,350.0,605319.0,1729.48
24,I,130722,7,9994000,0,0.0,605319.0,0.0
24,I,130724,1,3214915,27,107.92,39239111.0,363594.43
24,I,130724,2,3511067,12,20057.01,22064517.0,1100.09
24,I,130724,6,9922100,0,0.0,848582.0,0.0
24,I,130724,7,9994000,0,0.0,62152210.0,0.0
24,I,130725,1,3480005,27,118.66,26517615.0,223475.6
24,I,130725,2,3473099,9,605459.54,39506235.0,65.25
24,I,130725,3,4141304,27,128.33,99398935.0,774557.27
24,I,130725,7,9994000,0,0.0,165422785.0,0.0
24,I,130727,1,4151299,27,19986.93,9496157085.0,475118.34
24,I,130727,2,4153399,27,246.78,40182732.0,162828.15
24,I,130727,3,4294108,9,29780.09,5430101.0,182.34
24,I,130727,4,3471008,27,12079.61,1268471121.0,105009.28
24,I,130727,5,3627047,27,399.26,49956911.0,125123.76
24,I,130727,7,9994000,0,0.0,10860197950.0,0.0
24,I,130732,1,3411067,9,4627910.42,340243974.0,73.52
24,I,130732,2,4151299,27,671.44,483333870.0,719844.28
24,I,130732,3,4826200,15,287.0,3209729.0,11183.72
24,I,130732,4,4294403,9,18232.19,1458575.0,80.0
24,I,130732,6,9922100,0,0.0,434466.0,0.0
24,I,130732,7,9994000,0,0.0,828680614.0,0.0
24,I,130736,1,4151201,27,903.0,830327848.0,919521.43
24,I,130736,7,9994000,0,0.0,830327848.0,0.0
24,I,130738,1,3936102,27,67.62,47613000.0,704126.0
24,I,130738,7,9994000,0,0.0,47613000.0,0.0
24,I,130739,1,4643007,15,34478492.3,801280161.0,23.24
24,I,130739,2,4151606,27,752.39,254047020.0,337653.37
24,I,130739,3,4332001,15,127660.14,32966955.0,258.24
24,I,130739,4,3699099,9,858675.83,115732328.0,134.78
24,I,130739,6,9922100,0,0.0,178452771.0,0.0
24,I,130739,7,9994000,0,0.0,1382479235.0,0.0
24,I,130740,1,4112208,27,1451.0,72902567.0,50242.98
24,I,130740,6,9922100,0,0.0,8493497.0,0.0
24,I,130740,7,9994000,0,0.0,81396064.0,0.0
24,I,130741,1,4643007,15,17972194.87,269582923.0,15.0
24,I,130741,2,4332001,15,1674563.22,432439205.0,258.24
24,I,130741,3,3699007,15,145670.32,11630318.0,79.84
24,I,130741,4,4294203,9,113377.99,82754598.0,729.9
24,I,130741,5,4292131,9,76675.12,38899587.0,507.33
24,I,130741,8,4621201,15,14175474.26,62230332.0,4.39
24,I,130741,9,3632003,31,396181.16,18885956.0,47.67
24,I,130741,10,3627006,27,2109.0,120707416.0,57234.43
24,I,130741,7,9994000,0,0.0,1037130335.0,0.0
24,I,130764,1,4611399,15,550.32,22260532.0,40450.48
24,I,130764,2,4294424,9,99633.49,14079209.0,141.31
24,I,130764,3,4824304,15,1211.63,12503245.0,10319.32
24,I,130764,4,3698000,22,605.47,7690086.0,12701.03
24,I,130764,5,3892301,22,71568.02,98683715.0,1378.88
24,I,130764,6,9922100,0,0.0,5532213.0,0.0
24,I,130764,7,9994000,0,0.0,160749000.0,0.0
24,I,130771,1,4653903,22,1132.0,137750331.0,121687.57
24,I,130771,2,4831104,15,102538.43,26659993.0,260.0
24,I,130771,3,4714099,15,71093.29,15214676.0,214.01
24,I,130771,7,9994000,0,0.0,179625000.0,0.0
24,I,130774,1,4653906,22,10448.0,161897665.0,15495.57
24,I,130774,2,4716000,22,3384.13,70884636.0,20946.2
24,I,130774,3,4613200,15,490798.07,30527640.0,62.2
24,I,130774,4,4651099,15,16513.14,124788136.0,7556.9
24,I,130774,5,3627025,15,632414.38,36370151.0,57.51
24,I,130774,6,9922100,0,0.0,17047687.0,0.0
24,I,130774,7,9994000,0,0.0,441515915.0,0.0
24,I,130777,1,3711205,22,1134.25,74670964.0,65832.98
24,I,130777,2,3511014,27,3.0,67795272.0,22598424.0
24,I,130777,3,3423130,9,3301.0,67369230.0,20408.73
24,I,130777,4,3719108,9,8533.0,263097098.0,30832.9
24,I,130777,5,3719699,15,1278944.01,679336691.0,531.17
24,I,130777,7,9994000,0,0.0,1152269255.0,0.0
24,I,130779,6,9922100,0,0.0,28416192.0,0.0
24,I,130779,7,9994000,0,0.0,28416192.0,0.0
24,I,130780,6,9922100,0,0.0,1532624.0,0.0
24,I,130780,7,9994000,0,0.0,1532624.0,0.0
24,I,130781,1,4653101,15,3832397.97,327171815.0,85.37
24,I,130781,2,3471008,27,108.53,9294830.0,85642.96
24,I,130781,3,4713002,15,1543600.15,170953717.0,110.75
24,I,130781,4,4654101,15,5490372.45,120788194.0,22.0
24,I,130781,5,4654199,15,3539463.18,110749803.0,31.29
24,I,130781,6,9922100,0,0.0,63357115.0,0.0
24,I,130781,7,9994000,0,0.0,802315474.0,0.0
24,I,130782,6,9922100,0,0.0,135956000.0,0.0
24,I,130782,7,9994000,0,0.0,135956000.0,0.0
24,I,130783,1,4713002,15,763322.01,84537913.0,110.75
24,I,130783,2,4716000,22,8774.78,52999776.0,6040.01
24,I,130783,3,4714099,15,178484.68,20961241.0,117.44
24,I,130783,6,9922100,0,0.0,15694070.0,0.0
24,I,130783,7,9994000,0,0.0,174193000.0,0.0
24,I,130802,1,2791103,22,640.0,6544477.0,10225.75
24,I,130802,2,4693904,15,372795.0,28056552.0,75.26
24,I,130802,7,9994000,0,0.0,34601029.0,0.0
24,I,130805,1,4323003,15,794892.13,1024671601.0,1289.07
24,I,130805,2,4121103,27,5695.89,444962742.0,78120.01
24,I,130805,3,4912914,15,15847.07,17208650.0,1085.92
24,I,130805,4,4714099,15,544900.1,63993068.0,117.44
24,I,130805,7,9994000,0,0.0,1550836061.0,0.0
24,I,130808,6,9922100,0,0.0,345250.0,0.0
24,I,130808,7,9994000,0,0.0,345250.0,0.0
24,I,130812,1,4291206,9,25281.1,12286868.0,486.01
24,I,130812,6,9922100,0,0.0,2676109.0,0.0
24,I,130812,7,9994000,0,0.0,14962977.0,0.0
24,I,130814,1,3729299,22,1727.32,17511000.0,10137.68
24,I,130814,7,9994000,0,0.0,17511000.0,0.0
24,I,130815,1,3936101,9,31734.25,13854220.0,436.57
24,I,130815,7,9994000,0,0.0,13854220.0,0.0
24,I,130818,1,4711099,15,1580092.59,20478000.0,12.96
24,I,130818,2,4112107,27,90.0,18167000.0,201855.56
24,I,130818,3,4731399,15,2298.0,11203000.0,4875.11
24,I,130818,7,9994000,0,0.0,49848000.0,0.0
24,I,130819,1,4127105,27,1935.79,130460457.0,67393.91
24,I,130819,7,9994000,0,0.0,130460457.0,0.0
24,I,130826,1,4122201,27,5078.0,1552894500.0,305808.29
24,I,130826,2,4632005,15,662814.81,178960000.0,270.0
24,I,130826,6,9922100,0,0.0,167672500.0,0.0
24,I,130826,7,9994000,0,0.0,1899527000.0,0.0
24,I,130829,1,4716000,22,8615.0,113462000.0,13170.28
24,I,130829,7,9994000,0,0.0,113462000.0,0.0
24,I,130832,1,4293299,15,5120327.83,76548901.0,14.95
24,I,130832,2,3214912,27,12.48,3632229.0,291097.68
24,I,130832,3,4911401,15,59626.55,24368775.0,408.69
24,I,130832,4,3627045,15,48424.01,6882020.0,142.12
24,I,130832,5,4421716,15,11116.16,24265129.0,2182.87
24,I,130832,6,9922100,0,0.0,11087673.0,0.0
24,I,130832,7,9994000,0,0.0,146784727.0,0.0
24,I,130836,1,4160116,9,2004.1,3656017.0,1824.27
24,I,130836,7,9994000,0,0.0,3656017.0,0.0
24,I,130845,1,4632009,15,8263438.62,310292120.0,37.55
24,I,130845,2,3471001,9,282886.52,53448580.0,188.94
24,I,130845,3,3892399,22,13928.74,207530924.0,14899.48
24,I,130845,4,3649005,9,965129.73,122002049.0,126.41
24,I,130845,6,9922100,0,0.0,10724327.0,0.0
24,I,130845,7,9994000,0,0.0,703998000.0,0.0
24,I,130847,1,3423199,27,3738.2,408155604.0,109185.06
24,I,130847,7,9994000,0,0.0,408155604.0,0.0
24,I,130849,1,4123302,27,5780.64,1040515360.0,180000.03
24,I,130849,2,1424006,9,1301.56,273329408.0,210001.39
24,I,130849,3,4153199,27,919.85,239163232.0,260002.43
24,I,130849,7,9994000,0,0.0,1553008000.0,0.0
24,I,130850,1,4123302,27,32457.82,5900832710.0,181800.03
24,I,130850,2,1424006,9,7308.2,1550069488.0,212100.04
24,I,130850,3,4153199,27,5164.93,1356310802.0,262600.04
24,I,130850,7,9994000,0,0.0,8807213000.0,0.0
24,I,130855,1,4325101,15,471.58,3379000.0,7165.26
24,I,130855,7,9994000,0,0.0,3379000.0,0.0
24,I,130859,1,4299801,15,28419.01,232478847.0,8180.4
24,I,130859,2,4332018,15,7586.06,71164278.0,9380.93
24,I,130859,3,4324016,15,439.38,4430785.0,10084.07
24,I,130859,4,4112204,27,14.0,12589073.0,899219.5
24,I,130859,5,4124204,27,27.9,31790680.0,1139450.9
24,I,130859,7,9994000,0,0.0,352453663.0,0.0
24,I,130860,1,4129299,27,14.06,1560093.0,110943.8
24,I,130860,2,4125104,27,17.0,9157080.0,538651.76
24,I,130860,3,4421799,15,10.0,14711854.0,1471185.4
24,I,130860,4,4325101,15,17074.08,122340226.0,7165.26
24,I,130860,7,9994000,0,0.0,147769253.0,0.0
24,I,130861,1,4152399,27,29.08,5207637.0,179079.68
24,I,130861,2,3870209,27,369.66,19654108.0,53168.07
24,I,130861,3,4219099,27,257.55,39569257.0,153637.93
24,I,130861,4,4293204,15,7085997.34,714693692.0,100.86
24,I,130861,6,9922100,0,0.0,79433393.0,0.0
24,I,130861,7,9994000,0,0.0,858558087.0,0.0
24,I,130862,1,4295099,9,7764.72,3861006.0,497.25
24,I,130862,6,9922100,0,0.0,157989.0,0.0
24,I,130862,7,9994000,0,0.0,4018995.0,0.0
24,I,130872,1,4324009,15,26559.64,64529310.0,2429.6
24,I,130872,2,4322016,15,280.0,32034240.0,114408.0
24,I,130872,3,4332005,15,5550.0,31771650.0,5724.62
24,I,130872,4,4315600,15,3244.0,17663201.0,5444.88
24,I,130872,6,9922100,0,0.0,954835507.0,0.0
24,I,130872,7,9994000,0,0.0,1100833908.0,0.0
24,I,130873,1,4425103,15,662.3,33447955.0,50502.73
24,I,130873,2,4321999,15,382.5,25431125.0,66486.6
24,I,130873,7,9994000,0,0.0,58879080.0,0.0
24,I,130876,1,4129100,27,274.1,5367739.0,19583.14
24,I,130876,7,9994000,0,0.0,5367739.0,0.0
24,I,130879,1,4325408,15,5881.17,36728000.0,6245.02
24,I,130879,7,9994000,0,0.0,36728000.0,0.0
24,I,130886,1,4912908,15,289761.44,27698296.0,95.59
24,I,130886,2,4311000,15,3147.15,70897234.0,22527.42
24,I,130886,3,4121102,27,418.0,87383210.0,209050.74
24,I,130886,4,4611201,15,228.36,4214043.0,18453.9
24,I,130886,5,4126304,27,13.0,4158415.0,319878.08
24,I,130886,6,9922100,0,0.0,148543101.0,0.0
24,I,130886,7,9994000,0,0.0,342894299.0,0.0
24,I,130888,1,3627033,15,303106.11,15967630.0,52.68
24,I,130888,7,9994000,0,0.0,15967630.0,0.0
24,I,130890,1,4126600,27,1175.0,173369460.0,147548.48
24,I,130890,2,3627006,27,783.0,115579540.0,147611.16
24,I,130890,7,9994000,0,0.0,288949000.0,0.0
24,I,130893,1,4432000,15,72.72,7138640.0,98165.73
24,I,130893,7,9994000,0,0.0,7138640.0,0.0
24,I,130894,1,4129100,27,3356.4,279425358.0,83251.39
24,I,130894,2,4611100,15,1474.0,178277826.0,120948.32
24,I,130894,3,4391401,15,10850.69,154166552.0,14208.0
24,I,130894,4,4324016,15,34501.0,150938071.0,4374.89
24,I,130894,5,4391399,9,6191.0,204365893.0,33010.16
24,I,130894,6,9922100,0,0.0,1860703695.0,0.0
24,I,130894,7,9994000,0,0.0,2827877395.0,0.0
24,I,130901,1,4128103,27,178.67,18456728.0,103300.65
24,I,130901,2,4124401,27,514.49,62521678.0,121521.66
24,I,130901,3,4127199,27,978.45,121205779.0,123875.29
24,I,130901,4,3627006,27,618.67,113457760.0,183389.79
24,I,130901,6,9922100,0,0.0,3803740.0,0.0
24,I,130901,7,9994000,0,0.0,319445685.0,0.0
24,I,130902,1,4332012,15,1123.0,31052687.0,27651.55
24,I,130902,2,4425104,15,181091.41,222430955.0,1228.28
24,I,130902,3,4325107,15,2044.0,25614578.0,12531.59
24,I,130902,6,9922100,0,0.0,5554780.0,0.0
24,I,130902,7,9994000,0,0.0,284653000.0,0.0
24,I,130908,1,4324014,15,40.0,70000.0,1750.0
24,I,130908,2,4294599,27,43.0,5143377.0,119613.42
24,I,130908,3,4294403,9,20.0,1100.0,55.0
24,I,130908,7,9994000,0,0.0,5214477.0,0.0
24,I,130910,1,4332019,15,6988.75,6440479.0,921.55
24,I,130910,2,3870209,27,70.0,9376574.0,133951.06
24,I,130910,3,4325202,15,42609.02,158875411.0,3728.68
24,I,130910,4,4128602,27,879.0,49924656.0,56797.11
24,I,130910,5,4325105,15,16760.39,63689495.0,3800.0
24,I,130910,6,9922100,0,0.0,85448701.0,0.0
24,I,130910,7,9994000,0,0.0,373755316.0,0.0
24,I,130912,1,4128601,27,769.04,92481235.0,120255.43
24,I,130912,7,9994000,0,0.0,92481235.0,0.0
24,I,130925,1,3870203,27,154.0,27520736.0,178706.08
24,I,130925,2,4122301,27,104.0,9054154.0,87059.17
24,I,130925,7,9994000,0,0.0,36574890.0,0.0
24,I,130926,1,4293209,15,3840.01,1252305.0,326.12
24,I,130926,7,9994000,0,0.0,1252305.0,0.0
24,I,130934,1,4293299,15,501896.66,7503355.0,14.95
24,I,130934,7,9994000,0,0.0,7503355.0,0.0
24,I,130937,1,4693904,15,399758.2,110637080.0,276.76
24,I,130937,2,4293209,15,809144.69,33530956.0,41.44
24,I,130937,7,9994000,0,0.0,144168036.0,0.0
24,I,130942,1,4128699,27,756.0,130199000.0,172220.9
24,I,130942,7,9994000,0,0.0,130199000.0,0.0
24,I,130945,1,4126799,27,8783.84,1220603000.0,138960.07
24,I,130945,7,9994000,0,0.0,1220603000.0,0.0
24,I,130949,1,4714099,15,2356093.15,284309760.0,120.67
24,I,130949,7,9994000,0,0.0,284309760.0,0.0
24,I,130950,1,4331006,15,3747.37,916308.0,244.52
24,I,130950,7,9994000,0,0.0,916308.0,0.0
24,I,130952,1,4112202,27,95.82,12336520.0,128746.82
24,I,130952,7,9994000,0,0.0,12336520.0,0.0
24,I,130953,1,4333100,15,11270.44,511340.0,45.37
24,I,130953,7,9994000,0,0.0,511340.0,0.0
24,I,130954,1,4332099,15,610861.97,650568000.0,1065.0
24,I,130954,2,4299207,9,5414492.96,384429000.0,71.0
24,I,130954,3,4332016,15,158586842.11,60263000.0,0.38
24,I,130954,4,3627025,15,2841030.3,46877000.0,16.5
24,I,130954,5,4294602,27,122.42,6553000.0,53528.84
24,I,130954,6,9922100,0,0.0,258000.0,0.0
24,I,130954,7,9994000,0,0.0,1148948000.0,0.0
24,I,130960,1,4294602,27,176.78,26494101.0,149870.47
24,I,130960,7,9994000,0,0.0,26494101.0,0.0
24,I,130962,1,4912924,15,16385.01,104637439.0,6386.17
24,I,130962,2,4912931,15,34649.95,126910307.0,3662.64
24,I,130962,3,4332019,15,77076.9,100947621.0,1309.7
24,I,130962,4,4714099,15,479354.47,56295389.0,117.44
24,I,130962,5,4424199,15,116371.03,541532582.0,4653.5
24,I,130962,6,9922100,0,0.0,67245079.0,0.0
24,I,130962,7,9994000,0,0.0,997568417.0,0.0
24,I,130963,1,4431004,15,40963.64,360051163.0,8789.53
24,I,130963,2,4122401,27,2241.95,133390487.0,59497.53
24,I,130963,3,3471008,27,174.8,22903467.0,131026.7
24,I,130963,6,9922100,0,0.0,98278820.0,0.0
24,I,130963,7,9994000,0,0.0,614623937.0,0.0
24,I,130967,1,4331099,15,133156.41,79038980.0,593.58
24,I,130967,7,9994000,0,0.0,79038980.0,0.0
24,I,130973,1,3627025,15,6646277.38,382227412.0,57.51
24,I,130973,2,4331004,15,1164955.01,283724793.0,243.55
24,I,130973,3,4332012,15,2801.44,76215974.0,27206.0
24,I,130973,6,9922100,0,0.0,82251459.0,0.0
24,I,130973,7,9994000,0,0.0,824419638.0,0.0
24,I,130975,1,4124199,27,19.14,2392378.0,124993.63
24,I,130975,7,9994000,0,0.0,2392378.0,0.0
24,I,130978,1,4112202,27,481.96,45305000.0,94001.58
24,I,130978,2,4126799,27,2195.83,287654000.0,131000.12
24,I,130978,3,4332001,15,37118.18,9585400.0,258.24
24,I,130978,4,4333100,15,30699672.0,1534983600.0,50.0
24,I,130978,6,9922100,0,0.0,10137000.0,0.0
24,I,130978,7,9994000,0,0.0,1887665000.0,0.0
24,I,130980,1,4112203,27,410.8,44522181.0,108379.21
24,I,130980,6,9922100,0,0.0,2374588.0,0.0
24,I,130980,7,9994000,0,0.0,46896769.0,0.0
24,I,130985,1,4714099,15,5355049.82,618508254.0,115.5
24,I,130985,2,4612199,15,21317.96,23336562.0,1094.69
24,I,130985,3,4294403,9,52014.21,5830273.0,112.09
24,I,130985,4,3639011,9,1443.0,731642.0,507.03
24,I,130985,5,4694001,15,865257.3,449795354.0,519.84
24,I,130985,6,9922100,0,0.0,17856770.0,0.0
24,I,130985,7,9994000,0,0.0,1116058855.0,0.0
24,I,130986,1,4332099,15,1573.99,1181249.0,750.48
24,I,130986,2,4711099,15,11374558.49,147414278.0,12.96
24,I,130986,3,4694001,15,1065551.92,337268493.0,316.52
24,I,130986,4,4122301,27,18.99,1383317.0,72829.33
24,I,130986,5,4491800,15,10944.73,3491806.0,319.04
24,I,130986,6,9922100,0,0.0,14462577.0,0.0
24,I,130986,7,9994000,0,0.0,505201720.0,0.0
24,I,130987,1,4526200,15,3113.0,54335000.0,17454.22
24,I,130987,7,9994000,0,0.0,54335000.0,0.0
24,I,130990,1,4121103,27,3724.68,290971972.0,78120.01
24,I,130990,2,4693903,15,193473.49,47737648.0,246.74
24,I,130990,3,4714099,15,708735.06,140946141.0,198.87
24,I,130990,7,9994000,0,0.0,479655761.0,0.0
24,I,130991,1,4693100,15,91466.0,18395642.0,201.12
24,I,130991,2,4621100,15,9000.86,2829420.0,314.35
24,I,130991,3,3627045,15,3538.98,502960.0,142.12
24,I,130991,7,9994000,0,0.0,21728022.0,0.0
24,I,130994,1,4121102,27,1229.0,80410258.0,65427.39
24,I,130994,2,4529011,15,1207.09,77459.0,64.17
24,I,130994,3,3425018,9,52145.34,5397564.0,103.51
24,I,130994,4,4325105,15,2.0,10029.0,5014.5
24,I,130994,5,3870201,15,365.0,27504690.0,75355.32
24,I,130994,7,9994000,0,0.0,113400000.0,0.0
24,I,130998,1,4323009,15,258.08,23421809.0,90752.78
24,I,130998,2,4321999,15,684.98,33657810.0,49136.71
24,I,130998,3,4393106,15,48.0,18416578.0,383678.71
24,I,130998,6,9922100,0,0.0,4177462.0,0.0
24,I,130998,7,9994000,0,0.0,79673659.0,0.0
24,I,130999,1,4325106,15,7003.0,38708780.0,5527.46
24,I,130999,2,4332012,15,567.0,15009527.0,26471.83
24,I,130999,3,4446100,15,4625.0,25279201.0,5465.77
24,I,130999,7,9994000,0,0.0,78997508.0,0.0
24,I,131000,1,4632003,15,63723.88,2057007.0,32.28
24,I,131000,2,4299199,27,132.0,6790826.0,51445.65
24,I,131000,3,4529011,15,500118.17,32092583.0,64.17
24,I,131000,6,9922100,0,0.0,4247430.0,0.0
24,I,131000,7,9994000,0,0.0,45187846.0,0.0
24,I,131003,1,3823005,4,1466250.09,16128751.0,11.0
24,I,131003,2,4160106,9,6186.99,11136581.0,1800.0
24,I,131003,3,4831501,15,212.99,12301923.0,57758.11
24,I,131003,4,4151101,27,3.56,3562947.0,1000827.81
24,I,131003,5,4332019,15,6015.01,2885100.0,479.65
24,I,131003,6,9922100,0,0.0,5050398.0,0.0
24,I,131003,7,9994000,0,0.0,51065700.0,0.0
24,I,131009,1,4122402,27,73.12,9134878.0,124930.14
24,I,131009,7,9994000,0,0.0,9134878.0,0.0
24,I,131011,1,4112103,27,223.13,6931000.0,31062.61
24,I,131011,7,9994000,0,0.0,6931000.0,0.0
24,I,131016,1,4325106,15,1750.0,56988000.0,32564.57
24,I,131016,7,9994000,0,0.0,56988000.0,0.0
24,I,131018,1,4112210,27,410.0,84733570.0,206667.24
24,I,131018,7,9994000,0,0.0,84733570.0,0.0
24,I,131019,1,4219003,27,2604.06,172389000.0,66200.09
24,I,131019,7,9994000,0,0.0,172389000.0,0.0
24,I,131020,1,3421099,9,74899.24,82081331.0,1095.89
24,I,131020,2,3425001,9,1637335.46,137143218.0,83.76
24,I,131020,3,3632001,14,250065.41,24073797.0,96.27
24,I,131020,4,4299207,9,10830.24,2707668.0,250.01
24,I,131020,5,4324015,15,4313.81,62232060.0,14426.23
24,I,131020,8,4817100,15,543863.54,26148959.0,48.08
24,I,131020,7,9994000,0,0.0,334387033.0,0.0
24,I,131022,1,4124202,27,2017.88,129734153.0,64292.28
24,I,131022,7,9994000,0,0.0,129734153.0,0.0
24,I,131023,1,3632001,14,68837.24,11220470.0,163.0
24,I,131023,7,9994000,0,0.0,11220470.0,0.0
24,I,131024,1,4332099,15,74680.43,79534655.0,1065.0
24,I,131024,7,9994000,0,0.0,79534655.0,0.0
24,I,131028,1,4394400,15,1208082.02,2102473465.0,1740.34
24,I,131028,2,4714099,15,2929749.68,344069803.0,117.44
24,I,131028,3,4939004,15,187.0,81805538.0,437462.77
24,I,131028,4,3870203,27,158.3,20309501.0,128297.02
24,I,131028,6,9922100,0,0.0,152758589.0,0.0
24,I,131028,7,9994000,0,0.0,2701416896.0,0.0
24,I,131030,1,4394200,15,16179.24,69694846.0,4307.67
24,I,131030,7,9994000,0,0.0,69694846.0,0.0
24,I,131032,1,4421105,15,9722.0,12254000.0,1260.44
24,I,131032,7,9994000,0,0.0,12254000.0,0.0
24,I,131036,1,4443000,15,702.0,5167200.0,7360.68
24,I,131036,2,4423202,15,675.0,6459000.0,9568.89
24,I,131036,3,4332012,15,63.31,1722400.0,27206.0
24,I,131036,4,4622000,15,4255.36,2583600.0,607.14
24,I,131036,5,4421105,15,2892.0,18085200.0,6253.53
24,I,131036,6,9922100,0,0.0,9042600.0,0.0
24,I,131036,7,9994000,0,0.0,43060000.0,0.0
