yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,127303,31000.0,1894000.0,9658000.0,67840000.0,0.0,3039000.0,382000.0,0.0,0.0,0.0,51166000.0,0.0,0.0,151026000.0
24,F,127304,0.0,421000.0,4435000.0,15500600.0,1282000.0,1955000.0,0.0,0.0,0.0,0.0,8664000.0,3302000.0,0.0,31569000.0
24,F,127305,0.0,6094365.0,52984410.0,339000917.0,0.0,9786153.0,178185.0,4983114.0,0.0,183479.0,2607945.0,0.0,0.0,0.0
24,F,127306,0.0,51696.0,53321.0,1924483.0,0.0,13628.0,0.0,0.0,0.0,0.0,2365852.0,22540670.0,0.0,0.0
24,F,127308,73000.0,199000.0,1713000.0,44434000.0,0.0,778000.0,80000.0,0.0,0.0,0.0,20153000.0,2622066000.0,0.0,6258000.0
24,F,127309,248000.0,110000.0,11369000.0,191957000.0,0.0,1230000.0,0.0,0.0,0.0,43000.0,5113000.0,206800000.0,172290000.0,7413000.0
24,F,127310,0.0,681000.0,14653000.0,23706000.0,0.0,1130000.0,0.0,0.0,0.0,0.0,2795000.0,0.0,0.0,82788000.0
24,F,127311,6000.0,0.0,3756999.0,12379900.0,0.0,939259.0,0.0,0.0,4022208.0,0.0,1729354.0,0.0,7371880.0,3409478.0
24,F,127313,0.0,0.0,1400000.0,20400000.0,0.0,400000.0,100000.0,0.0,0.0,0.0,6700000.0,0.0,3600000.0,15900000.0
24,F,127314,0.0,0.0,10301088.0,61655662.0,49740733.0,6150361.0,0.0,1030746.0,0.0,0.0,1090959.0,0.0,0.0,44366624.0
24,F,127315,0.0,23032238.0,83652205.0,338372655.0,73416737.0,17044681.0,0.0,22632987.0,1148151.0,0.0,0.0,10937378.0,55000.0,0.0
24,F,127317,3537600.0,110050.0,252450.0,4075550.0,0.0,294000.0,0.0,4100.0,864000.0,0.0,800.0,2756500.0,111300.0,489150.0
24,F,127318,0.0,3368143.0,15477597.0,52873782.0,0.0,1010348.0,3354357.0,0.0,2157554.0,0.0,2010923.0,0.0,36579853.0,7031911.0
24,F,127321,5212.0,40000.0,10817625.0,77384549.0,0.0,196473.0,60000.0,0.0,0.0,0.0,5873388.0,0.0,0.0,0.0
24,F,127322,0.0,11632000.0,5878000.0,74276000.0,0.0,3043000.0,0.0,3046000.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127323,0.0,3560000.0,85020000.0,199600000.0,32520000.0,15310000.0,0.0,0.0,7590000.0,0.0,43790000.0,326250000.0,0.0,419970000.0
24,F,127324,110160.0,107730.0,422551.0,145656627.0,0.0,322344.0,0.0,0.0,1776580.0,0.0,2684770.0,0.0,27924638.0,8000.0
24,F,127325,6738000.0,359000.0,1364000.0,61150000.0,17036000.0,320000.0,1132000.0,0.0,261000.0,0.0,18026000.0,0.0,0.0,0.0
24,F,127326,191227000.0,1775000.0,6549000.0,669816000.0,0.0,4341000.0,0.0,0.0,59513000.0,0.0,0.0,0.0,0.0,498474000.0
24,F,127327,0.0,3459000.0,32785000.0,9039435.0,0.0,1482000.0,0.0,0.0,243000.0,0.0,15088000.0,0.0,0.0,134554000.0
24,F,127328,0.0,0.0,890400.0,18008600.0,0.0,663000.0,0.0,0.0,0.0,0.0,17857000.0,0.0,1515000.0,5598000.0
24,F,127329,6102720.0,1204031.0,4400500.0,9270452.0,0.0,547118.0,0.0,0.0,229491.0,0.0,15951085.0,90319788.0,2082161.0,9208149.0
24,F,127330,370678.0,0.0,90947.0,9974894.0,0.0,35865.0,0.0,0.0,325687.0,0.0,3565344.0,0.0,307568.0,11605550.0
24,F,127332,30005650.0,119120.0,6839270.0,7859520.0,0.0,924530.0,865510.0,0.0,0.0,0.0,13994980.0,0.0,2435270.0,123680.0
24,F,127333,0.0,324000.0,3603000.0,44075610.0,0.0,917000.0,0.0,0.0,7368000.0,0.0,56802000.0,0.0,0.0,48710000.0
24,F,127334,1890.0,256788.0,4819557.0,2873552.0,0.0,130612.0,962000.0,0.0,0.0,0.0,1933144.0,0.0,307003.0,0.0
24,F,127335,391000.0,91000.0,2398000.0,48575736.0,0.0,602000.0,800000.0,0.0,0.0,0.0,8687428.0,0.0,12448000.0,0.0
24,F,127336,0.0,228958.0,2154106.0,10327893.0,0.0,227826.0,411285.0,0.0,1086668.0,0.0,10639634.0,46350696.0,2537285.0,2334443.0
24,F,127338,0.0,0.0,9128960.0,7711570.0,0.0,2034870.0,0.0,0.0,20000000.0,0.0,11083090.0,0.0,0.0,24805300.0
24,F,127339,405000.0,0.0,4559000.0,4795000.0,0.0,3126000.0,182000.0,0.0,0.0,0.0,21762000.0,0.0,0.0,0.0
24,F,127340,37500000.0,1200000.0,4000000.0,158600000.0,0.0,2400000.0,0.0,0.0,15700000.0,0.0,30300000.0,0.0,23100000.0,25000000.0
24,F,127341,0.0,162301.0,1400.0,779104.0,0.0,214941.0,76472.0,0.0,315276.0,0.0,845457.0,0.0,0.0,6043436.0
24,F,127342,0.0,0.0,1830528.0,9372754.0,0.0,133060.0,1202854.0,0.0,6000000.0,0.0,5534011.0,0.0,521823.0,1237821.0
24,F,127345,0.0,5050152.0,11054831.0,9800756.0,0.0,70129.0,0.0,0.0,975000.0,0.0,920671.0,0.0,0.0,97553319.0
24,F,127346,0.0,564673.0,2179012.0,95952289.0,142494079.0,278724.0,1014000.0,0.0,0.0,15185332.0,239852337.0,0.0,1004337.0,587398941.0
24,F,127347,433880.0,191747.0,0.0,2996476.0,0.0,159731.0,0.0,0.0,0.0,0.0,12130822.0,0.0,161376.0,0.0
24,F,127349,4004550.0,0.0,16546160.0,113691860.0,0.0,2845460.0,0.0,0.0,0.0,0.0,15501410.0,255980340.0,59341210.0,204359810.0
24,F,127351,0.0,0.0,111663.0,720363.0,0.0,0.0,0.0,0.0,0.0,120000.0,537.0,9385650.0,268760.0,260580.0
24,F,127352,0.0,55000.0,2681000.0,14726165.0,20826000.0,1832000.0,0.0,0.0,299000.0,0.0,24585000.0,21638665.0,398500.0,37096000.0
24,F,127353,268000.0,107000.0,1471000.0,30568000.0,354641000.0,1540000.0,0.0,0.0,830000.0,0.0,23960000.0,111765000.0,0.0,95000.0
24,F,127355,94725753.0,12714930.0,14894168.0,8360113.0,66549042.0,1156601.0,32525.0,0.0,0.0,0.0,5284562.0,0.0,0.0,207196050.0
24,F,127356,133532946.0,41651.0,57270477.0,2459112.0,1378092191.0,3689.0,0.0,0.0,0.0,0.0,2938972.0,0.0,127379.0,291978720.0
24,F,127358,0.0,0.0,43600000.0,393146381.0,2512480.0,2200000.0,0.0,110300000.0,0.0,0.0,170000.0,0.0,627756.0,45700000.0
24,F,127359,0.0,9069.0,431469.0,5095338.0,0.0,5346.0,0.0,0.0,0.0,0.0,0.0,1663239.0,1638928.0,0.0
24,F,127360,0.0,134080.0,596433.0,1245712.0,0.0,122330.0,0.0,0.0,0.0,0.0,569115.0,824570.0,0.0,324584.0
24,F,127362,0.0,0.0,22480.0,1084070.0,0.0,26892.0,0.0,0.0,0.0,0.0,0.0,0.0,971341.0,0.0
24,F,127363,2814538.0,14850.0,45400.0,1665125.0,0.0,37077.0,0.0,0.0,0.0,0.0,3640.0,0.0,9163.0,0.0
24,F,127364,1737976.0,0.0,17242801.0,28228337.0,2116060.0,588445.0,0.0,0.0,0.0,0.0,17594205.0,0.0,17188513.0,0.0
24,F,127365,126540.0,150000.0,44781.0,173902.0,0.0,34958.0,0.0,0.0,0.0,11791.0,0.0,0.0,41654.0,0.0
24,F,127366,0.0,0.0,0.0,76443.0,0.0,30783.0,0.0,0.0,257425.0,0.0,0.0,0.0,0.0,0.0
24,F,127367,785665.0,0.0,1566357.0,11062113.0,3826591.0,0.0,0.0,0.0,0.0,0.0,329892.0,0.0,4677342.0,4258212.0
24,F,127368,81000000.0,3700000.0,4500000.0,86000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83900000.0,0.0
24,F,127369,8801521.0,297929.0,8561819.0,20143770.0,0.0,732399.0,0.0,12000.0,212000.0,0.0,6971714.0,0.0,14565711.0,0.0
24,F,127370,23274000.0,1404000.0,4798000.0,114318000.0,0.0,3686000.0,0.0,0.0,2000.0,0.0,0.0,11446000.0,99762000.0,50102000.0
24,F,127371,0.0,284122.0,630131.0,6018004.0,0.0,132321.0,0.0,0.0,0.0,0.0,6278836.0,0.0,2302301.0,2202230.0
24,F,127372,0.0,168737.0,5539797.0,45637717.0,7701578.0,3872460.0,0.0,287299.0,13697912.0,0.0,0.0,0.0,0.0,3410517.0
24,F,127373,0.0,295393.0,5081864.0,13879774.0,0.0,228466.0,0.0,0.0,71450.0,0.0,3364077.0,0.0,3095000.0,3200243.0
24,F,127374,0.0,0.0,96000.0,987700.0,0.0,27000.0,360000.0,0.0,0.0,0.0,947000.0,0.0,581700.0,249300.0
24,F,127375,234940.0,0.0,271659.0,3598702.0,0.0,294777.0,0.0,0.0,0.0,0.0,7054768.0,0.0,1173310.0,2236627.0
24,F,127376,0.0,0.0,374210.0,1670311.0,0.0,136952.0,0.0,0.0,38500.0,0.0,1770892.0,0.0,412842.0,366335.0
24,F,127377,0.0,0.0,57600000.0,127576668.0,0.0,7200000.0,0.0,200000.0,0.0,0.0,19900000.0,0.0,110900000.0,0.0
24,F,127378,23099000.0,1642000.0,20593000.0,25433330.0,88405000.0,1906000.0,0.0,789000.0,308000.0,0.0,65443000.0,0.0,4234000.0,249000.0
24,F,127379,7692308.0,0.0,2640889.0,23748761.0,0.0,381010.0,0.0,0.0,0.0,0.0,20461902.0,0.0,54910.0,0.0
24,F,127380,2106061.0,0.0,398373.0,1473243.0,0.0,92600.0,0.0,0.0,0.0,0.0,576540.0,0.0,1075055.0,0.0
24,F,127381,0.0,300000.0,840839.0,3120063.0,0.0,136754.0,0.0,0.0,0.0,0.0,9973803.0,5741968.0,948752.0,10779282.0
24,F,127382,0.0,289179.0,1706914.0,42852721.0,118378324.0,950003.0,0.0,0.0,273352.0,0.0,0.0,1109914.0,19199334.0,0.0
24,F,127383,0.0,2040000.0,1828000.0,15055000.0,0.0,1515000.0,0.0,0.0,0.0,0.0,14818000.0,0.0,0.0,103634000.0
24,F,127385,41569509.0,19836863.0,3950039.0,34008409.0,0.0,3261448.0,0.0,0.0,0.0,0.0,13288021.0,0.0,7977556.0,57533172.0
24,F,127386,182652.0,0.0,1054335.0,8024410.0,0.0,51300.0,32500.0,0.0,180000.0,0.0,1120200.0,0.0,3293379.0,0.0
24,F,127387,0.0,6030.0,909527.0,5635774.0,0.0,0.0,0.0,0.0,0.0,0.0,8445916.0,0.0,554823.0,2774605.0
24,F,127388,71660447.0,29551.0,10167733.0,9492982.0,0.0,2543575.0,0.0,0.0,11430.0,0.0,681148.0,51984280.0,4729734.0,0.0
24,F,127389,0.0,0.0,5349455.0,19941986.0,0.0,239048.0,0.0,0.0,0.0,0.0,44792267.0,0.0,4287976.0,1360540.0
24,F,127390,0.0,501218.0,1791688.0,7805145.0,0.0,432635.0,6027.0,0.0,0.0,0.0,2939629.0,3605415.0,312859.0,14361465.0
24,F,127391,23831517.0,548188.0,16563544.0,56958485.0,0.0,328365.0,0.0,0.0,0.0,0.0,83387.0,0.0,36818034.0,219003402.0
24,F,127392,0.0,85602.0,50720.0,6691264.0,0.0,36201.0,0.0,0.0,0.0,0.0,0.0,0.0,1442815.0,11728791.0
24,F,127393,569378.0,14235.0,41700.0,3475357.0,0.0,94689.0,0.0,0.0,0.0,0.0,2746856.0,0.0,434585.0,230010.0
24,F,127394,0.0,0.0,111303.0,6372448.0,0.0,40958.0,0.0,0.0,216000.0,0.0,674975.0,0.0,5689253.0,2298451.0
24,F,127396,0.0,142602.0,152975.0,2256588.0,0.0,74999.0,0.0,0.0,0.0,0.0,634162.0,0.0,85888.0,0.0
24,F,127397,505060.0,58083.0,794920.0,1594256.0,0.0,30651.0,0.0,0.0,0.0,0.0,77018.0,0.0,616024.0,0.0
24,F,127399,611000.0,2983000.0,9961000.0,9076000.0,0.0,712000.0,951000.0,0.0,0.0,0.0,103000.0,0.0,2437000.0,2293000.0
24,F,127401,0.0,0.0,0.0,122143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133640.0
24,F,127402,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,81265.0,0.0,0.0,0.0,0.0,0.0
24,F,127403,0.0,0.0,63105.0,43575.0,0.0,0.0,0.0,0.0,0.0,75959.0,0.0,0.0,0.0,0.0
24,F,127404,0.0,0.0,1220.0,3738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127405,0.0,0.0,0.0,30955.0,0.0,0.0,0.0,0.0,50194.0,0.0,0.0,726975.0,0.0,19500.0
24,F,127406,0.0,3000.0,3891000.0,17608000.0,0.0,288000.0,0.0,0.0,0.0,0.0,366222000.0,0.0,0.0,0.0
24,F,127407,0.0,4656590.0,110601099.0,163767096.0,0.0,2156325.0,19207444.0,0.0,1216000.0,0.0,8722.0,210201217.0,0.0,204575473.0
24,F,127408,0.0,0.0,12160.0,298786.0,0.0,0.0,0.0,0.0,0.0,0.0,202379.0,0.0,167600.0,5000.0
24,F,127409,0.0,4138772.0,793768340.0,1936721332.0,0.0,42637777.0,130417099.0,0.0,14613601.0,0.0,10253386.0,1335932928.0,841511833.0,0.0
24,F,127410,0.0,0.0,13114.0,26032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127411,0.0,0.0,73256.0,245391.0,0.0,0.0,0.0,0.0,0.0,0.0,3397.0,0.0,0.0,0.0
24,F,127412,0.0,21664.0,92357.0,92941.0,0.0,25688.0,0.0,0.0,0.0,0.0,34438.0,0.0,0.0,1135149.0
24,F,127413,0.0,0.0,0.0,60210281.0,0.0,0.0,0.0,0.0,1469989.0,0.0,7151033.0,0.0,0.0,0.0
24,F,127414,0.0,0.0,135500.0,93155.0,0.0,0.0,0.0,0.0,108000.0,0.0,0.0,0.0,0.0,0.0
24,F,127415,0.0,0.0,7829.0,12575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127416,0.0,0.0,1140000.0,3171480.0,0.0,0.0,0.0,0.0,0.0,3831360.0,0.0,0.0,0.0,0.0
24,F,127417,4493594.0,0.0,6140346.0,32466427.0,3383419.0,242548.0,3335969.0,0.0,5795741.0,0.0,402577.0,207936580.0,10812201.0,90614090.0
24,F,127418,0.0,0.0,38131.0,1191991.0,0.0,6509.0,0.0,0.0,0.0,0.0,43342.0,0.0,924825.0,5910.0
24,F,127419,0.0,0.0,118424.0,63761.0,0.0,5354.0,0.0,0.0,0.0,0.0,196580.0,0.0,0.0,0.0
24,F,127420,0.0,12500.0,2010.0,69734.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127421,0.0,0.0,36145.0,55353.0,0.0,34500.0,0.0,0.0,0.0,0.0,55925.0,0.0,0.0,0.0
24,F,127423,0.0,4267000.0,14641000.0,115066000.0,0.0,3125000.0,0.0,2593000.0,448000.0,0.0,84336000.0,78325000.0,4131000.0,137010000.0
24,F,127424,0.0,15116.0,40084.0,359118.0,0.0,33814.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,44838.0
24,F,127425,4130.0,81559.0,60267.0,263657.0,0.0,78877.0,0.0,0.0,0.0,0.0,495721.0,0.0,0.0,16840.0
24,F,127426,0.0,0.0,219975.0,148093.0,0.0,247501.0,0.0,0.0,0.0,0.0,1511969.0,0.0,0.0,358026.0
24,F,127427,0.0,0.0,108745.0,339019.0,0.0,0.0,0.0,0.0,0.0,0.0,271892.0,0.0,10200.0,0.0
24,F,127428,0.0,0.0,286346.0,579660.0,0.0,57115.0,0.0,0.0,0.0,0.0,751462.0,0.0,0.0,0.0
24,F,127429,0.0,0.0,45722.0,2147994.0,0.0,154129.0,0.0,0.0,0.0,0.0,2248890.0,0.0,3750.0,0.0
24,F,127430,0.0,0.0,123470.0,14917.0,0.0,14859.0,0.0,0.0,0.0,0.0,64649.0,0.0,360.0,0.0
24,F,127431,0.0,10041.0,5600.0,6034.0,0.0,23700.0,0.0,0.0,0.0,0.0,82318.0,809650.0,0.0,0.0
24,F,127432,0.0,0.0,52999.0,700969.0,0.0,77272.0,35000.0,0.0,0.0,0.0,5510885.0,0.0,117320.0,0.0
24,F,127433,0.0,0.0,3125000.0,60777341.0,83774000.0,0.0,0.0,0.0,1841000.0,0.0,14320000.0,0.0,0.0,0.0
24,F,127434,0.0,1105371.0,8921993.0,16504705.0,6823500.0,3500070.0,2839659.0,0.0,0.0,0.0,3419258.0,0.0,0.0,0.0
24,F,127435,976000.0,66000.0,845000.0,1816000.0,0.0,45000.0,0.0,0.0,0.0,0.0,9000.0,0.0,71000.0,0.0
24,F,127436,0.0,0.0,0.0,16300.0,0.0,5560.0,0.0,0.0,0.0,0.0,0.0,18530.0,16300.0,0.0
24,F,127437,4124000.0,558000.0,2736000.0,5921000.0,0.0,286000.0,0.0,0.0,0.0,0.0,1833000.0,0.0,11000.0,8547000.0
24,F,127438,0.0,1001800.0,5431700.0,13314400.0,0.0,1701500.0,0.0,0.0,0.0,0.0,32136500.0,426546700.0,0.0,12018300.0
24,F,127439,4032479.0,374326.0,5152442.0,9937649.0,0.0,3297985.0,0.0,0.0,720.0,0.0,30328.0,0.0,0.0,3748476.0
24,F,127440,0.0,1755652.0,5296307.0,4235038.0,0.0,577255.0,0.0,0.0,0.0,0.0,7068964.0,0.0,673593.0,0.0
24,F,127441,0.0,71941812.0,246892687.0,1122279902.0,0.0,0.0,0.0,0.0,0.0,0.0,116534365.0,1821963.0,0.0,0.0
24,F,127442,0.0,264000.0,4539000.0,14003000.0,0.0,1522000.0,0.0,0.0,0.0,0.0,37411000.0,28462000.0,0.0,8449000.0
24,F,127443,6259417.0,2167850.0,3027733.0,10038044.0,739462.0,374500.0,0.0,0.0,0.0,0.0,9521637.0,93039367.0,387218.0,374533.0
24,F,127445,307672620.0,6910476.0,57553505.0,257427792.0,6266057.0,5239660.0,0.0,0.0,46500.0,0.0,0.0,0.0,0.0,16075577.0
24,F,127446,16254570.0,677196.0,3488911.0,6529786.0,0.0,1566901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26255237.0
24,F,127447,28885000.0,2685000.0,261000.0,32780000.0,15736000.0,0.0,0.0,0.0,0.0,0.0,28179000.0,0.0,0.0,14364000.0
24,F,127448,3000.0,712000.0,1440000.0,6128600.0,0.0,665000.0,0.0,0.0,1548000.0,0.0,18676000.0,3368506.0,1788600.0,4361400.0
24,F,127449,16338000.0,4641000.0,874000.0,22242000.0,0.0,828000.0,0.0,0.0,774000.0,0.0,3151000.0,0.0,8689000.0,6440000.0
24,F,127450,1081373.0,308876.0,11077404.0,25778942.0,0.0,3244960.0,0.0,0.0,336000.0,0.0,11131310.0,152113279.0,8192826.0,3968111.0
24,F,127451,27898381.0,0.0,698507.0,2799622.0,0.0,712754.0,0.0,0.0,0.0,0.0,4362623.0,0.0,176947.0,0.0
24,F,127452,0.0,0.0,837000.0,6972000.0,0.0,512000.0,0.0,0.0,0.0,0.0,13905000.0,0.0,0.0,0.0
24,F,127453,29525000.0,10052000.0,3053000.0,24199000.0,0.0,4000.0,0.0,0.0,3540000.0,0.0,75474000.0,158860000.0,5070000.0,25769000.0
24,F,127454,0.0,758963.0,16268184.0,112426783.0,0.0,2360237.0,0.0,0.0,0.0,0.0,1337623.0,14270282.0,13637659.0,91648515.0
24,F,127455,120235580.0,82070.0,4040244.0,32906853.0,0.0,1932106.0,1080000.0,0.0,2230500.0,0.0,66780896.0,238956746.0,0.0,6180020.0
24,F,127456,1708600.0,2870700.0,6987333.0,58187668.0,0.0,7722700.0,0.0,0.0,2540000.0,852100.0,61762270.0,257226200.0,34651070.0,93735771.0
24,F,127457,0.0,12336.0,25854.0,33078.0,0.0,10453.0,0.0,0.0,0.0,0.0,1364328.0,0.0,0.0,328070.0
24,F,127459,16327000.0,0.0,2688000.0,5247000.0,0.0,33000.0,12480000.0,0.0,3805000.0,0.0,13000.0,0.0,427000.0,0.0
24,F,127460,19502700.0,24900.0,930600.0,10034100.0,0.0,328800.0,0.0,0.0,0.0,0.0,14497500.0,394261500.0,0.0,1433100.0
24,F,127462,0.0,4643000.0,52302250.0,311135445.0,389210000.0,29837000.0,0.0,18611000.0,19658000.0,0.0,179845000.0,289398000.0,0.0,44131000.0
24,F,127463,0.0,143000.0,1885000.0,102025000.0,0.0,1289000.0,0.0,0.0,0.0,0.0,30585000.0,32895000.0,92429000.0,0.0
24,F,127464,0.0,529500.0,17929668.0,28840047.0,20217614.0,19290557.0,1528166.0,0.0,2538561.0,0.0,908367457.0,0.0,0.0,252376890.0
24,F,127465,3540000.0,1860000.0,2856000.0,11239000.0,0.0,3535000.0,0.0,0.0,0.0,0.0,14529000.0,0.0,6830000.0,0.0
24,F,127466,748000.0,378000.0,1880000.0,4082000.0,0.0,2327000.0,0.0,0.0,0.0,0.0,32649000.0,0.0,0.0,0.0
24,F,127467,0.0,3280000.0,11664000.0,13447000.0,0.0,2836000.0,180000.0,0.0,0.0,0.0,51989000.0,0.0,293000.0,8238000.0
24,F,127468,195000.0,0.0,2709000.0,12868000.0,0.0,2242000.0,166000.0,0.0,0.0,0.0,55201000.0,32344000.0,0.0,0.0
24,F,127469,6842211.0,391954.0,856932.0,2315995.0,0.0,316891.0,0.0,0.0,0.0,0.0,1853947.0,49144065.0,0.0,0.0
24,F,127470,0.0,108000.0,4324000.0,10926000.0,0.0,3708000.0,0.0,0.0,0.0,0.0,90032000.0,0.0,0.0,3186000.0
24,F,127471,0.0,0.0,2659904.0,27384375.0,0.0,2596135.0,0.0,0.0,0.0,0.0,22094318.0,0.0,5595070.0,143250.0
24,F,127472,0.0,0.0,4165000.0,18389000.0,0.0,3140000.0,0.0,0.0,0.0,0.0,56734000.0,0.0,9125000.0,0.0
24,F,127473,52802000.0,1737000.0,2764000.0,21063000.0,0.0,1700000.0,51000.0,0.0,504000.0,0.0,30484000.0,7293218.0,0.0,9390000.0
24,F,127474,0.0,0.0,3148113.0,1740879.0,0.0,0.0,0.0,0.0,2436000.0,0.0,0.0,2644004.0,0.0,4146955.0
24,F,127475,24773000.0,0.0,0.0,14729000.0,0.0,3340000.0,0.0,0.0,240000.0,0.0,71978000.0,49372000.0,0.0,0.0
24,F,127478,1830862.0,117920.0,368887.0,15600024.0,0.0,3243886.0,0.0,0.0,0.0,0.0,18055857.0,0.0,0.0,0.0
24,F,127479,0.0,0.0,10000.0,1963000.0,0.0,2332000.0,0.0,0.0,120000.0,0.0,11134000.0,192379000.0,0.0,0.0
24,F,127480,723000.0,423000.0,1117000.0,36503400.0,322985000.0,2605000.0,0.0,0.0,0.0,0.0,74176000.0,0.0,0.0,527000.0
24,F,127481,0.0,55000.0,10280000.0,2657000.0,0.0,2345000.0,0.0,0.0,0.0,118000.0,19584000.0,48974000.0,0.0,0.0
24,F,127482,0.0,542900.0,1266769.0,5160745.0,0.0,247921.0,0.0,0.0,0.0,3900345.0,1168093.0,0.0,3222184.0,8261428.0
24,F,127483,0.0,4200000.0,72000000.0,219300000.0,0.0,144700000.0,27800000.0,0.0,0.0,0.0,1571200000.0,0.0,0.0,23900000.0
24,F,127484,17842785.0,0.0,17267399.0,15704553.0,0.0,4512557.0,0.0,0.0,0.0,0.0,162093810.0,0.0,0.0,16412464.0
24,F,127485,21681000.0,3918000.0,11347000.0,30543000.0,0.0,7911000.0,0.0,0.0,2261000.0,0.0,60119000.0,0.0,0.0,5029000.0
24,F,127486,0.0,140000.0,4326600.0,24218500.0,0.0,2113700.0,0.0,0.0,68900.0,0.0,24308700.0,0.0,16148900.0,0.0
24,F,127487,0.0,189000.0,495000.0,3988000.0,155980000.0,1403000.0,0.0,0.0,0.0,0.0,13817000.0,0.0,0.0,40000.0
24,F,127488,0.0,1367300.0,4256400.0,34156600.0,0.0,1420200.0,0.0,0.0,1535500.0,0.0,23482700.0,0.0,572900.0,8949800.0
24,F,127489,0.0,12550.0,194714.0,2555823.0,0.0,306588.0,0.0,0.0,22000.0,0.0,1404929.0,0.0,119433.0,0.0
24,F,127490,0.0,1274000.0,4699000.0,31423000.0,0.0,2257000.0,0.0,0.0,0.0,282000.0,33006000.0,0.0,7763000.0,0.0
24,F,127491,2178000.0,215062.0,1175938.0,6249828.0,0.0,1455000.0,0.0,0.0,19000.0,0.0,19431000.0,0.0,2518000.0,0.0
24,F,127492,4233000.0,471000.0,14237000.0,38792000.0,0.0,2568000.0,0.0,0.0,174000.0,0.0,64883000.0,0.0,8053000.0,2826000.0
24,F,127493,0.0,317000.0,650000.0,11130000.0,0.0,1423000.0,0.0,0.0,0.0,0.0,13334000.0,372430000.0,0.0,0.0
24,F,127494,0.0,348845.0,44604360.0,23688774.0,0.0,5876592.0,0.0,0.0,0.0,0.0,71659280.0,6948135.0,0.0,24485997.0
24,F,127495,1319000.0,90019.0,11837000.0,19551000.0,0.0,1269000.0,757000.0,0.0,0.0,0.0,31559000.0,0.0,3798000.0,0.0
24,F,127496,0.0,8312000.0,2082000.0,28474000.0,0.0,5644000.0,0.0,0.0,1347000.0,0.0,79073000.0,96682000.0,2095000.0,0.0
24,F,127497,0.0,129063.0,1125143.0,14314982.0,0.0,2362594.0,0.0,0.0,107312.0,0.0,32423552.0,0.0,0.0,123852.0
24,F,127498,290000.0,0.0,98000.0,48639000.0,22062000.0,2528000.0,0.0,0.0,546000.0,0.0,42664000.0,0.0,10534000.0,0.0
24,F,127499,0.0,116000.0,540000.0,6947000.0,0.0,2175000.0,0.0,0.0,0.0,0.0,33409000.0,0.0,40000.0,3541000.0
24,F,127500,99039000.0,145000.0,5018000.0,88971000.0,105000.0,6085000.0,0.0,0.0,0.0,0.0,118171000.0,0.0,9961000.0,39714000.0
24,F,127501,0.0,206000.0,780000.0,13706231.0,0.0,1802000.0,599000.0,0.0,0.0,0.0,29410000.0,0.0,6365000.0,92000.0
24,F,127502,12484639.0,1272000.0,15072000.0,16879550.0,0.0,3771000.0,0.0,0.0,0.0,0.0,40771000.0,5002000.0,0.0,24890000.0
24,F,127503,273000.0,893000.0,3601000.0,28479000.0,0.0,3484000.0,0.0,0.0,0.0,0.0,14876000.0,607597000.0,9469000.0,21118000.0
24,F,127504,0.0,171000.0,11016000.0,2562000.0,0.0,2813000.0,0.0,0.0,3784000.0,0.0,28807000.0,0.0,0.0,37426000.0
24,F,127505,4463992.0,583066.0,2161920.0,34492937.0,0.0,7200501.0,0.0,0.0,0.0,0.0,37020514.0,0.0,0.0,2059799.0
24,F,127506,0.0,933400.0,1806600.0,21003000.0,0.0,3620000.0,0.0,0.0,0.0,0.0,59177000.0,0.0,3650000.0,0.0
24,F,127507,953000.0,83768.0,2957374.0,12866531.0,0.0,2071248.0,0.0,0.0,0.0,120000.0,85160679.0,0.0,3808530.0,2478923.0
24,F,127509,0.0,1251000.0,3602000.0,27499000.0,0.0,2707000.0,0.0,0.0,0.0,682000.0,48743000.0,0.0,21920000.0,0.0
24,F,127510,0.0,0.0,1631518.0,2421704.0,0.0,2938200.0,0.0,0.0,0.0,0.0,240511382.0,0.0,0.0,10381191.0
24,F,127511,0.0,163845.0,241587.0,82508401.0,0.0,2069522.0,0.0,0.0,0.0,0.0,122928606.0,0.0,1048631.0,0.0
24,F,127512,4006108.0,527435.0,2638526.0,14940078.0,0.0,2521020.0,0.0,0.0,0.0,0.0,111882064.0,0.0,6618400.0,10000.0
24,F,127513,468000.0,270000.0,9030000.0,19811000.0,0.0,2291000.0,0.0,0.0,0.0,0.0,14502000.0,0.0,0.0,6456000.0
