Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,2,02,H,01,1,,144787
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,2,03,H,01,1,,144787
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,2,04,H,01,1,,144787
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,01,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,02,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,03,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,04,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,05,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,06,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,07,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,08,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,09,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,10,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,11,H,01,1,,157374
HCES,2024,44404,1,21,213,01,23,07,4,2,2120,1,,3,12,H,01,1,,157374
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,1,01,H,01,1,,212429
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,2,01,H,01,1,,156526
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,2,02,H,01,1,,156526
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,2,03,H,01,1,,156526
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,01,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,02,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,03,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,04,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,05,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,06,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,07,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,08,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,09,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,10,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,11,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,12,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,13,H,01,1,,159321
HCES,2024,44402,1,21,212,24,23,07,5,1,2120,2,,3,14,H,01,1,,159321
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,1,01,H,01,2,9,233671
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,2,01,H,01,1,,266095
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,01,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,02,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,03,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,04,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,05,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,06,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,07,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,08,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,09,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,10,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,11,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,12,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,13,H,01,2,9,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,14,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,15,H,01,1,,166358
HCES,2024,44408,1,21,213,05,23,07,5,2,2120,2,,3,16,H,01,1,,166358
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,1,01,H,01,1,,244293
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,1,02,H,01,2,9,244293
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,2,01,H,01,1,,187832
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,2,02,H,01,1,,187832
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,01,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,02,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,06,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,07,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,08,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,09,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,11,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,13,H,01,1,,375054
HCES,2024,44400,1,21,213,05,23,07,7,2,2120,2,,3,14,H,01,1,,375054
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,1,01,H,01,1,,127457
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,2,01,H,01,1,,187832
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,01,H,01,2,9,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,02,H,01,2,9,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,03,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,04,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,05,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,06,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,07,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,08,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,09,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,10,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,11,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,12,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,13,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,14,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,15,H,01,1,,150559
HCES,2024,44401,1,21,213,03,23,07,9,1,2120,2,,3,16,H,01,1,,150559
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,1,01,H,01,1,,239818
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,2,01,H,01,1,,213552
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,2,02,H,01,1,,213552
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,2,03,H,01,1,,213552
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,01,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,02,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,03,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,04,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,05,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,06,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,07,H,01,2,9,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,08,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,09,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,10,H,01,2,9,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,11,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,12,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,13,H,01,1,,161106
HCES,2024,44416,1,21,213,05,23,08,1,2,2120,2,,3,14,H,01,1,,161106
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,1,01,H,01,1,,239818
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,1,02,H,01,1,,239818
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,1,03,H,01,1,,239818
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,2,01,H,01,2,9,174296
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,2,02,H,01,1,,174296
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,2,03,H,01,1,,174296
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,2,04,H,01,1,,174296
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,01,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,02,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,03,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,04,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,05,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,06,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,07,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,08,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,09,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,10,H,01,1,,121108
HCES,2024,44417,1,21,213,01,23,08,4,1,2120,1,,3,11,H,01,1,,121108
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,1,01,H,01,1,,323755
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,1,02,H,01,1,,323755
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,2,01,H,01,1,,238676
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,2,02,H,01,1,,238676
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,2,03,H,01,1,,238676
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,01,H,01,2,9,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,02,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,03,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,04,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,05,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,06,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,07,H,01,2,9,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,08,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,09,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,10,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,11,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,12,H,01,1,,158280
HCES,2024,44413,1,21,213,03,23,08,5,2,2120,2,,3,13,H,01,1,,158280
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,1,01,H,01,1,,407691
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,1,02,H,01,1,,407691
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,2,01,H,01,1,,263800
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,2,02,H,01,1,,263800
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,01,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,02,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,03,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,04,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,05,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,06,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,07,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,08,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,09,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,10,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,11,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,12,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,13,H,01,1,,216693
HCES,2024,44415,1,21,213,01,23,08,6,1,2120,1,,3,14,H,01,1,,216693
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,1,01,H,01,1,,167873
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,2,02,H,01,1,,358014
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,01,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,02,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,03,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,04,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,05,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,07,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,09,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,10,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,11,H,01,2,9,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,12,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,13,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,14,H,01,1,,163353
HCES,2024,44419,1,21,212,23,23,08,8,1,2120,2,,3,15,H,01,1,,163353
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,1,01,H,01,1,,232600
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,1,02,H,01,1,,232600
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,1,03,H,01,1,,232600
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,2,01,H,01,1,,198679
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,2,02,H,01,1,,198679
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,2,03,H,01,2,9,198679
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,2,04,H,01,1,,198679
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,01,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,02,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,03,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,04,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,05,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,06,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,07,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,08,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,09,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,10,H,01,1,,141675
HCES,2024,44414,1,21,212,24,23,09,4,2,2120,1,,3,11,H,01,1,,141675
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,1,01,H,01,1,,211455
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,2,01,H,01,1,,242292
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,2,02,H,01,1,,242292
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,01,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,02,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,03,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,04,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,05,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,06,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,07,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,08,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,09,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,10,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,11,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,12,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,13,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,14,H,01,1,,169023
HCES,2024,44412,1,21,213,04,23,09,6,2,2120,1,,3,15,H,01,1,,169023
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,2,01,H,01,1,,115088
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,01,H,01,2,9,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,02,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,03,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,04,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,05,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,06,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,07,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,08,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,09,H,01,2,9,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,10,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,11,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,12,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,13,H,01,2,9,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,14,H,01,2,9,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,15,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,16,H,01,1,,158264
HCES,2024,44418,1,21,213,05,23,10,1,2,2120,2,,3,17,H,01,1,,158264
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,1,01,H,01,1,,409200
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,2,01,H,01,1,,204600
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,2,02,H,01,1,,204600
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,01,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,02,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,03,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,04,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,05,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,06,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,07,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,08,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,09,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,10,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,11,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,12,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,13,H,01,1,,157834
HCES,2024,44410,1,21,213,05,23,10,4,1,2120,2,,3,14,H,01,1,,157834
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,1,01,H,01,1,,434775
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,2,01,H,01,1,,153450
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,2,02,H,01,1,,153450
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,2,03,H,01,1,,153450
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,01,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,02,H,01,2,9,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,03,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,04,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,05,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,06,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,07,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,08,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,09,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,10,H,01,2,9,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,11,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,12,H,01,2,9,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,13,H,01,1,,130067
HCES,2024,44411,1,21,213,02,23,10,4,2,2120,2,,3,14,H,01,1,,130067
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,2,01,H,01,1,,140663
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,01,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,02,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,03,H,01,2,9,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,04,H,01,2,9,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,05,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,06,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,07,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,08,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,09,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,10,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,11,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,12,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,13,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,14,H,01,1,,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,15,H,01,2,9,122121
HCES,2024,44266,1,21,212,24,23,10,7,1,2120,1,,3,16,H,01,1,,122121
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,1,01,H,01,1,,358050
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,2,01,H,01,1,,174763
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,2,02,H,01,1,,174763
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,2,03,H,01,1,,174763
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,01,H,01,2,9,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,02,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,03,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,04,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,05,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,06,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,07,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,08,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,09,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,10,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,11,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,12,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,13,H,01,1,,148335
HCES,2024,44267,1,21,212,24,23,10,8,2,2120,2,,3,14,H,01,1,,148335
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,1,01,H,01,2,9,332475
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,2,01,H,01,1,,179025
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,2,02,H,01,1,,179025
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,01,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,02,H,01,2,9,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,03,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,04,H,01,1,,143220
