year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,15-29 years,PS+SS,all,all,all,,,16.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,15-59 years,PS+SS,all,all,all,,,20.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,15 years and above,CWS,all,all,all,,,15.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,15 years and above,PS+SS,all,all,all,,,18.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,CWS,all,all,all,,,12.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,all,,,14.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,all,,,18.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,1.not literate,,,21.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,21.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,3.middle,,,15,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,4.secondary,,,10.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,5.higher secondary,,,11.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,18.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,7.graduate,,,25.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,8.post graduate & above,,,49.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,urban,all,PS+SS,all,all,9.secondary & above,,,18.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,15-29 years,PS+SS,all,all,all,,,31.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,15-59 years,PS+SS,all,all,all,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,15 years and above,CWS,all,all,all,,,31.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,15 years and above,PS+SS,all,all,all,,,43.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,CWS,all,all,all,,,22.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,all,,,31.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,all,,,43.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,1.not literate,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,51,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,3.middle,,,40.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,4.secondary,,,34.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,25.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,18.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,7.graduate,,,35.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,32.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,15-29 years,PS+SS,all,all,all,,,48.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,15-59 years,PS+SS,all,all,all,,,67.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,15 years and above,CWS,all,all,all,,,54.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,15 years and above,PS+SS,all,all,all,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,CWS,all,all,all,,,38,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,all,,,44.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,all,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,1.not literate,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,72.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,3.middle,,,64.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,4.secondary,,,57.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,5.higher secondary,,,53.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,84.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,7.graduate,,,72.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,8.post graduate & above,,,78.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural,all,PS+SS,all,all,9.secondary & above,,,59.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,15-29 years,PS+SS,all,all,all,,,34,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,15-59 years,PS+SS,all,all,all,,,49.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,15 years and above,CWS,all,all,all,,,43.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,15 years and above,PS+SS,all,all,all,,,45.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,CWS,all,all,all,,,33.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,all,,,45.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,all,,,34.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,1.not literate,,,34,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,50.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,3.middle,,,42.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,4.secondary,,,36.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,5.higher secondary,,,40.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,73.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,7.graduate,,,60.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,8.post graduate & above,,,67.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,urban,all,PS+SS,all,all,9.secondary & above,,,47.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,15-29 years,PS+SS,all,all,all,,,45.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,15-59 years,PS+SS,all,all,all,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,15 years and above,CWS,all,all,all,,,52.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,15 years and above,PS+SS,all,all,all,,,59.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,CWS,all,all,all,,,37.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,all,,,42.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,all,,,59.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,1.not literate,,,59.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,69,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,3.middle,,,60.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,4.secondary,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,49.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,75.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,7.graduate,,,66.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,72.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Jharkhand,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,55.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,15-29 years,PS+SS,all,all,all,,,66.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,15-59 years,PS+SS,all,all,all,,,85.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,15 years and above,CWS,all,all,all,,,80.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,15 years and above,PS+SS,all,all,all,,,81.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,CWS,all,all,all,,,63.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,all,,,64.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,all,,,81.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,1.not literate,,,77.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,89.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,3.middle,,,78.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,4.secondary,,,79.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,5.higher secondary,,,74.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,95.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,7.graduate,,,91.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,8.post graduate & above,,,89,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural,all,PS+SS,all,all,9.secondary & above,,,81.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,15-29 years,PS+SS,all,all,all,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,15-59 years,PS+SS,all,all,all,,,83.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,15 years and above,CWS,all,all,all,,,75.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,15 years and above,PS+SS,all,all,all,,,76.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,CWS,all,all,all,,,61.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,all,,,61.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,all,,,76.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,1.not literate,,,70.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,84.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,3.middle,,,74.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,4.secondary,,,70.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,5.higher secondary,,,60.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,88.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,7.graduate,,,82.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,8.post graduate & above,,,89.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,urban,all,PS+SS,all,all,9.secondary & above,,,75.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,15-29 years,PS+SS,all,all,all,,,64.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,15-59 years,PS+SS,all,all,all,,,84.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,15 years and above,CWS,all,all,all,,,78.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,15 years and above,PS+SS,all,all,all,,,79.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,CWS,all,all,all,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,all,,,63.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,all,,,79.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,1.not literate,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,87.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,3.middle,,,77.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,4.secondary,,,75.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,68.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,91.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,7.graduate,,,85,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,89.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,78.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,15-29 years,PS+SS,all,all,all,,,24.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,15-59 years,PS+SS,all,all,all,,,51.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,15 years and above,CWS,all,all,all,,,41.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,15 years and above,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,CWS,all,all,all,,,33.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,all,,,36.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,1.not literate,,,50.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,3.middle,,,40.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,4.secondary,,,35.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,5.higher secondary,,,26.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,54.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,7.graduate,,,39.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,8.post graduate & above,,,70.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural,all,PS+SS,all,all,9.secondary & above,,,35.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,15-29 years,PS+SS,all,all,all,,,24.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,15-59 years,PS+SS,all,all,all,,,34.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,15 years and above,CWS,all,all,all,,,29.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,15 years and above,PS+SS,all,all,all,,,31,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,CWS,all,all,all,,,24.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,all,,,31,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,all,,,25.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,1.not literate,,,34.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,34.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,3.middle,,,28.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,4.secondary,,,20.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,5.higher secondary,,,15.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,52.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,7.graduate,,,42.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,8.post graduate & above,,,52.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,urban,all,PS+SS,all,all,9.secondary & above,,,29.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,15-29 years,PS+SS,all,all,all,,,24.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,15-59 years,PS+SS,all,all,all,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,15 years and above,CWS,all,all,all,,,36.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,15 years and above,PS+SS,all,all,all,,,39.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,CWS,all,all,all,,,29.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,all,,,32.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,all,,,39.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,1.not literate,,,46.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,50.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,3.middle,,,36,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,4.secondary,,,28.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,21.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,53.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,7.graduate,,,41.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,56.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,32.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,15-29 years,PS+SS,all,all,all,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,15-59 years,PS+SS,all,all,all,,,68.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,15 years and above,CWS,all,all,all,,,60.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,15 years and above,PS+SS,all,all,all,,,63.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,CWS,all,all,all,,,48.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,all,,,63.5,%
